Date,Open,High,Low,Close,Adj Close,Volume
2004-05-10,10600,10680,9840,10180,0.150949,50775000
2004-05-11,10180,10320,9980,10020,0.148577,52660000
2004-05-12,10300,10600,10220,10500,0.155694,45270000
2004-05-13,10400,10500,10140,10140,0.150356,38605000
2004-05-14,10220,10320,9710,9830,0.145759,53855000
2004-05-17,9760,9840,9160,9160,0.135824,54650000
2004-05-18,9010,9560,8960,9470,0.140421,54350000
2004-05-19,9580,10120,9570,10000,0.14828,41465000
2004-05-20,9920,10180,9740,9890,0.146649,41540000
2004-05-21,9990,10040,9870,10040,0.148873,22495000
2004-05-24,10280,10300,10120,10220,0.151542,19995000
2004-05-25,10040,10060,9830,9840,0.145908,27125000
2004-05-26,9840,9840,9840,9840,0.145908,0
2004-05-27,10220,10260,10100,10120,0.150059,28035000
2004-05-28,10320,10400,10200,10400,0.154211,25515000
2004-05-31,10340,10360,9990,10120,0.150059,23875000
2004-06-01,10160,10340,10120,10300,0.152728,15500000
2004-06-02,10200,10220,9980,10040,0.148873,25795000
2004-06-03,10060,10140,9470,9470,0.140421,51000000
2004-06-04,9500,9630,9340,9620,0.142645,33960000
2004-06-07,9840,9940,9770,9920,0.147094,28310000
2004-06-08,10100,10140,9920,9960,0.147687,20680000
2004-06-09,10080,10100,9610,9660,0.143238,28850000
2004-06-10,9500,9580,9300,9360,0.13879,55930000
2004-06-11,9360,9370,8660,8730,0.129448,72110000
2004-06-14,8600,8880,8530,8570,0.127076,46480000
2004-06-15,8600,8770,8420,8770,0.130042,39720000
2004-06-16,8800,9030,8690,8720,0.1293,37445000
2004-06-17,8790,8840,8580,8840,0.13108,36855000
2004-06-18,8700,8880,8560,8710,0.129152,26215000
2004-06-21,8800,8980,8740,8920,0.132266,30140000
2004-06-22,8840,8890,8710,8880,0.131673,21445000
2004-06-23,9000,9080,8870,8980,0.133155,28555000
2004-06-24,9240,9450,9180,9390,0.139235,36185000
2004-06-25,9490,9660,9430,9640,0.142942,30360000
2004-06-28,9600,9600,9290,9360,0.13879,26850000
2004-06-29,9200,9470,9160,9420,0.13968,23050000
2004-06-30,9490,9590,9390,9540,0.141459,25990000
2004-07-01,9520,9550,9290,9300,0.1379,25615000
2004-07-02,9100,9100,8820,8880,0.131673,35895000
2004-07-05,8880,8930,8670,8860,0.131376,27500000
2004-07-06,8730,8930,8730,8820,0.130783,22855000
2004-07-07,8500,8740,8400,8740,0.129597,37500000
2004-07-08,8540,8640,8390,8400,0.124555,55340000
2004-07-09,8360,8510,8350,8480,0.125741,38780000
2004-07-12,8520,8590,8440,8460,0.125445,33385000
2004-07-13,8530,8670,8440,8670,0.128559,25770000
2004-07-14,8590,8650,8330,8360,0.123962,30450000
2004-07-15,8320,8380,7990,8170,0.121145,57275000
2004-07-16,8080,8460,7990,8460,0.125445,48085000
2004-07-19,8300,8550,8280,8530,0.126483,24125000
2004-07-20,8380,8460,8340,8340,0.123665,20245000
2004-07-21,8530,8630,8500,8590,0.127373,23740000
2004-07-22,8350,8370,8270,8350,0.123814,31100000
2004-07-23,8340,8430,8310,8360,0.123962,19550000
2004-07-26,8200,8410,8200,8360,0.123962,16385000
2004-07-27,8280,8420,8200,8400,0.124555,20840000
2004-07-28,8540,8590,8420,8460,0.125445,23450000
2004-07-29,8310,8360,8200,8220,0.121886,17945000
2004-07-30,8330,8390,8280,8340,0.123665,19500000
2004-08-02,8350,8350,8160,8160,0.120996,22380000
2004-08-03,8200,8300,8180,8260,0.122479,14365000
2004-08-04,8110,8260,8060,8260,0.122479,18795000
2004-08-05,8260,8470,8210,8460,0.125445,21590000
2004-08-06,8300,8520,8280,8390,0.124407,17920000
2004-08-09,8160,8380,8160,8380,0.124259,25340000
2004-08-10,8340,8510,8330,8480,0.125741,18820000
2004-08-11,8560,8610,8510,8510,0.126186,18415000
2004-08-12,8460,8620,8430,8620,0.127817,28485000
2004-08-13,8620,8800,8520,8760,0.129893,24825000
2004-08-16,8720,8760,8530,8600,0.127521,18070000
2004-08-17,8700,8720,8510,8510,0.126186,14355000
2004-08-18,8590,8640,8450,8600,0.127521,20750000
2004-08-19,8690,8840,8680,8830,0.130931,27970000
2004-08-20,8790,8790,8670,8680,0.128707,16310000
2004-08-23,8740,8790,8620,8760,0.129893,21770000
2004-08-24,8780,8940,8690,8900,0.131969,20250000
2004-08-25,8920,9060,8860,9020,0.133749,22865000
2004-08-26,9100,9180,9070,9120,0.135231,24855000
2004-08-27,9120,9200,9080,9170,0.135973,20145000
2004-08-30,9170,9250,9110,9160,0.135824,12080000
2004-08-31,9020,9080,8930,9020,0.133749,23415000
2004-09-01,9020,9140,8950,9060,0.134342,18865000
2004-09-02,9040,9120,8960,9040,0.134045,17605000
2004-09-03,8920,8960,8730,8730,0.129448,32385000
2004-09-06,8700,8730,8570,8670,0.128559,23680000
2004-09-07,8680,8740,8640,8680,0.128707,13220000
2004-09-08,8680,8800,8670,8670,0.128559,17265000
2004-09-09,8670,8800,8620,8780,0.13019,32100000
2004-09-10,8840,9190,8760,9150,0.135676,43785000
2004-09-13,9270,9500,9240,9500,0.140866,39665000
2004-09-14,9740,9760,9620,9670,0.143387,40560000
2004-09-15,9550,9700,9540,9560,0.141756,24865000
2004-09-16,9420,9720,9380,9600,0.142349,29380000
2004-09-17,9600,9640,9370,9390,0.139235,34445000
2004-09-20,9370,9530,9340,9380,0.139087,23480000
2004-09-21,9460,9490,9380,9480,0.140569,17715000
2004-09-22,9500,9580,9250,9250,0.137159,19635000
2004-09-23,9160,9200,9090,9200,0.136418,23755000
2004-09-24,9120,9230,9080,9180,0.136121,17320000
2004-09-27,9180,9180,9180,9180,0.136121,0
2004-09-28,9180,9180,9180,9180,0.136121,0
2004-09-29,9180,9180,9180,9180,0.136121,0
2004-09-30,9060,9180,9060,9160,0.135824,26600000
2004-10-01,9160,9270,9120,9220,0.136714,26530000
2004-10-04,9420,9800,9420,9800,0.145314,31830000
2004-10-05,9860,9860,9680,9760,0.144721,23165000
2004-10-06,9790,10020,9700,9890,0.146649,36150000
2004-10-07,9820,9890,9640,9760,0.144721,18145000
2004-10-08,9660,9750,9490,9530,0.141311,41800000
2004-10-11,9410,9450,9310,9330,0.138345,38415000
2004-10-12,9280,9280,8920,8920,0.132266,53085000
2004-10-13,8940,9020,8930,8980,0.133155,36390000
2004-10-14,8960,8960,8740,8880,0.131673,50850000
2004-10-15,8820,8930,8730,8740,0.129597,64695000
2004-10-18,8640,8720,8560,8650,0.128262,37125000
2004-10-19,8800,8870,8720,8770,0.130042,26410000
2004-10-20,8620,8780,8550,8570,0.127076,24915000
2004-10-21,8570,8720,8550,8580,0.127224,29165000
2004-10-22,8700,8830,8680,8750,0.129745,23290000
2004-10-25,8660,8660,8490,8560,0.126928,31530000
2004-10-26,8590,8670,8580,8600,0.127521,13740000
2004-10-27,8670,8700,8490,8580,0.127224,26595000
2004-10-28,8820,8850,8680,8790,0.130338,22675000
2004-10-29,8760,8800,8650,8790,0.130338,26760000
2004-11-01,8750,8820,8660,8790,0.130338,11390000
2004-11-02,8720,8860,8720,8800,0.130486,16450000
2004-11-03,8840,9100,8820,9100,0.134935,25215000
2004-11-04,9120,9130,8960,8960,0.132859,30080000
2004-11-05,9040,9080,8990,9050,0.134193,32055000
2004-11-08,9170,9170,8800,8800,0.130486,21140000
2004-11-09,8690,8750,8600,8620,0.127817,26775000
2004-11-10,8640,8780,8640,8780,0.13019,18300000
2004-11-11,8780,8860,8710,8740,0.129597,30540000
2004-11-12,8980,9020,8870,8970,0.133007,22700000
2004-11-15,9060,9200,9050,9130,0.13538,19030000
2004-11-16,9180,9200,9100,9110,0.135083,24750000
2004-11-17,9120,9250,9110,9230,0.136862,21975000
2004-11-18,9300,9390,9200,9270,0.137456,29425000
2004-11-19,9200,9320,8990,9080,0.134638,22255000
2004-11-22,8840,8910,8730,8800,0.130486,34575000
2004-11-23,8900,8910,8760,8820,0.130783,23210000
2004-11-24,8760,8840,8680,8790,0.130338,23150000
2004-11-25,8800,8890,8760,8820,0.130783,22185000
2004-11-26,8770,8920,8630,8660,0.12841,26750000
2004-11-29,8580,8620,8470,8520,0.126335,31270000
2004-11-30,8540,8700,8510,8690,0.128855,30700000
2004-12-01,8570,8610,8490,8580,0.127224,21670000
2004-12-02,8720,8760,8540,8570,0.127076,25995000
2004-12-03,8660,8680,8460,8520,0.126335,34600000
2004-12-06,8500,8500,8360,8360,0.123962,19665000
2004-12-07,8290,8370,8210,8220,0.121886,26775000
2004-12-08,8110,8390,8060,8390,0.124407,27215000
2004-12-09,8340,8410,8200,8260,0.122479,40085000
2004-12-10,8220,8240,8090,8120,0.120403,25880000
2004-12-13,8000,8070,7980,8040,0.119217,24525000
2004-12-14,8040,8270,8040,8250,0.122331,27680000
2004-12-15,8360,8570,8360,8570,0.127076,33480000
2004-12-16,8670,8880,8640,8800,0.130486,43090000
2004-12-17,8820,8890,8710,8880,0.131673,22510000
2004-12-20,8740,8920,8740,8900,0.131969,17350000
2004-12-21,8920,8940,8800,8920,0.132266,14980000
2004-12-22,8970,8990,8840,8850,0.131228,15735000
2004-12-23,8900,8920,8640,8690,0.128855,15875000
2004-12-24,8690,8700,8600,8660,0.12841,15915000
2004-12-27,8660,8750,8630,8750,0.129745,11770000
2004-12-28,8720,8760,8630,8720,0.1293,13635000
2004-12-29,8680,8890,8670,8890,0.131821,17105000
2004-12-30,8860,9020,8860,9010,0.1336,17265000
2004-12-31,9010,9010,9010,9010,0.1336,0
2005-01-04,9000,9020,8920,8940,0.132562,14015000
2005-01-05,8800,8860,8730,8860,0.131376,23365000
2005-01-06,8780,8910,8700,8700,0.129004,17150000
2005-01-07,8820,8830,8710,8810,0.130635,13615000
2005-01-10,8840,8840,8750,8760,0.129893,12505000
2005-01-11,8760,8840,8670,8840,0.13108,27855000
2005-01-12,8870,8880,8800,8840,0.13108,14720000
2005-01-13,8840,8940,8820,8880,0.131673,23695000
2005-01-14,8800,9480,8790,9430,0.139828,71900000
2005-01-17,9800,9890,9650,9850,0.146056,61795000
2005-01-18,9800,9810,9690,9720,0.144128,30240000
2005-01-19,9720,9770,9580,9600,0.142349,22850000
2005-01-20,9600,9700,9510,9600,0.142349,19270000
2005-01-21,9500,9720,9500,9720,0.144128,15030000
2005-01-24,9650,9760,9550,9760,0.144721,19070000
2005-01-25,9600,9700,9580,9670,0.143387,18165000
2005-01-26,9700,9870,9690,9810,0.145463,24885000
2005-01-27,9900,9900,9810,9840,0.145908,19990000
2005-01-28,9830,9830,9600,9780,0.145018,14220000
2005-01-31,9760,9900,9680,9900,0.146797,16465000
2005-02-01,9900,9970,9830,9830,0.145759,21855000
2005-02-02,9830,9880,9730,9810,0.145463,19750000
2005-02-03,9720,9940,9720,9920,0.147094,17445000
2005-02-04,9880,9970,9860,9910,0.146945,12855000
2005-02-07,10120,10240,10060,10200,0.151246,33935000
2005-02-08,10200,10200,10200,10200,0.151246,0
2005-02-09,10200,10200,10200,10200,0.151246,0
2005-02-10,10200,10200,10200,10200,0.151246,0
2005-02-11,10100,10180,10020,10120,0.150059,25885000
2005-02-14,10260,10440,10200,10340,0.153322,28265000
2005-02-15,10400,10420,10220,10380,0.153915,26745000
2005-02-16,10440,10620,10360,10400,0.154211,24010000
2005-02-17,10340,10440,10300,10340,0.153322,17510000
2005-02-18,10360,10540,10280,10540,0.156287,18355000
2005-02-21,10600,10640,10480,10560,0.156584,23430000
2005-02-22,10560,10580,10360,10440,0.154804,17855000
2005-02-23,10280,10320,10180,10220,0.151542,19745000
2005-02-24,10200,10400,10140,10380,0.153915,20985000
2005-02-25,10480,10580,10420,10440,0.154804,20880000
2005-02-28,10600,10620,10420,10540,0.156287,27705000
2005-03-01,10540,10540,10540,10540,0.156287,0
2005-03-02,10500,10560,10340,10340,0.153322,27425000
2005-03-03,10300,10520,10240,10380,0.153915,30335000
2005-03-04,10340,10340,10160,10200,0.151246,24410000
2005-03-07,10300,10300,10000,10140,0.150356,29515000
2005-03-08,10140,10160,10000,10040,0.148873,26380000
2005-03-09,9980,10000,9830,10000,0.14828,24890000
2005-03-10,10060,10160,9990,9990,0.148132,31630000
2005-03-11,10140,10380,10080,10380,0.153915,32010000
2005-03-14,10260,10320,10160,10200,0.151246,20845000
2005-03-15,10240,10280,9980,10040,0.148873,25030000
2005-03-16,9980,10080,9910,10060,0.14917,18545000
2005-03-17,9860,9970,9840,9920,0.147094,20875000
2005-03-18,9860,9960,9860,9900,0.146797,12750000
2005-03-21,9830,9980,9800,9840,0.145908,16770000
2005-03-22,9860,10020,9790,9920,0.147094,15795000
2005-03-23,9860,9990,9830,9970,0.147835,15920000
2005-03-24,10020,10120,9950,10060,0.14917,20100000
2005-03-25,10100,10120,10000,10100,0.149763,10875000
2005-03-28,10200,10220,10140,10200,0.151246,8980000
2005-03-29,10200,10220,10000,10040,0.148873,16855000
2005-03-30,9880,9990,9880,9960,0.147687,18145000
2005-03-31,10120,10140,10020,10040,0.148873,17335000
2005-04-01,10040,10320,10000,10240,0.151839,22655000
2005-04-04,10240,10340,10200,10340,0.153322,17215000
2005-04-05,10340,10340,10340,10340,0.153322,0
2005-04-06,10360,10400,10200,10360,0.153618,20505000
2005-04-07,10360,10400,10300,10360,0.153618,17855000
2005-04-08,10480,10500,10400,10440,0.154804,13945000
2005-04-11,10440,10440,10320,10340,0.153322,9565000
2005-04-12,10320,10400,10260,10400,0.154211,10385000
2005-04-13,10360,10400,10320,10360,0.153618,10675000
2005-04-14,10260,10280,10040,10040,0.148873,33175000
2005-04-15,10000,10040,9780,9830,0.145759,43345000
2005-04-18,9470,9630,9440,9520,0.141162,43245000
2005-04-19,9540,9600,9480,9480,0.140569,30145000
2005-04-20,9570,9660,9380,9400,0.139383,32885000
2005-04-21,9240,9400,9150,9320,0.138197,29320000
2005-04-22,9500,9520,9340,9340,0.138494,16725000
2005-04-25,9240,9490,9240,9490,0.140718,16435000
2005-04-26,9490,9490,9420,9420,0.13968,9375000
2005-04-27,9260,9340,9220,9280,0.137604,20590000
2005-04-28,9260,9270,9140,9200,0.136418,19700000
2005-04-29,9040,9130,8990,9040,0.134045,29275000
2005-05-02,9120,9160,9000,9110,0.135083,11845000
2005-05-03,9100,9230,9050,9100,0.134935,13870000
2005-05-04,9100,9340,9100,9290,0.137752,17315000
2005-05-05,9290,9290,9290,9290,0.137752,0
2005-05-06,9330,9510,9330,9480,0.140569,24680000
2005-05-09,9500,9550,9410,9500,0.140866,20035000
2005-05-10,9560,9590,9510,9540,0.141459,10675000
2005-05-11,9500,9510,9430,9440,0.139976,17300000
2005-05-12,9480,9600,9480,9500,0.140866,20860000
2005-05-13,9500,9700,9440,9630,0.142794,20545000
2005-05-16,9700,9800,9680,9760,0.144721,17350000
2005-05-17,9800,9860,9670,9790,0.145166,18175000
2005-05-18,9890,9900,9780,9790,0.145166,17095000
2005-05-19,9860,10020,9850,9970,0.147835,25435000
2005-05-20,9990,10040,9900,9970,0.147835,11685000
2005-05-23,9920,9970,9890,9960,0.147687,8045000
2005-05-24,9930,9970,9860,9900,0.146797,12750000
2005-05-25,9870,9930,9670,9690,0.143683,21315000
2005-05-26,9630,9700,9590,9640,0.142942,13895000
2005-05-27,9800,9860,9730,9800,0.145314,18775000
2005-05-30,9800,9880,9800,9870,0.146352,11435000
2005-05-31,9850,9880,9730,9780,0.145018,22275000
2005-06-01,9670,9790,9660,9780,0.145018,16545000
2005-06-02,9900,9910,9750,9750,0.144573,18320000
2005-06-03,9760,9830,9710,9760,0.144721,17675000
2005-06-06,9760,9760,9760,9760,0.144721,0
2005-06-07,9680,9700,9600,9610,0.142497,24125000
2005-06-08,9560,9620,9500,9550,0.141607,26785000
2005-06-09,9510,9600,9430,9600,0.142349,37520000
2005-06-10,9600,9890,9540,9830,0.145759,40645000
2005-06-13,9830,9990,9830,9960,0.147687,22765000
2005-06-14,9960,10020,9880,9930,0.147242,19495000
2005-06-15,9930,10000,9890,10000,0.14828,22460000
2005-06-16,10000,10040,9940,9970,0.147835,18395000
2005-06-17,9980,9990,9830,9870,0.146352,23945000
2005-06-20,9870,9880,9790,9810,0.145463,16605000
2005-06-21,9810,9830,9720,9760,0.144721,20260000
2005-06-22,9760,9880,9740,9860,0.146204,19650000
2005-06-23,9860,9980,9840,9960,0.147687,25990000
2005-06-24,9920,9920,9780,9820,0.145611,21780000
2005-06-27,9780,9780,9660,9770,0.14487,28050000
2005-06-28,9770,9810,9710,9790,0.145166,18530000
2005-06-29,9800,9850,9760,9800,0.145314,19185000
2005-06-30,9800,9960,9800,9880,0.146501,19835000
2005-07-01,9880,10020,9860,10020,0.148577,26555000
2005-07-04,10100,10180,10020,10060,0.14917,15655000
2005-07-05,10080,10140,10000,10040,0.148873,9300000
2005-07-06,10060,10140,10060,10080,0.149466,13455000
2005-07-07,10080,10380,10080,10320,0.153025,31910000
2005-07-08,10340,10440,10320,10320,0.153025,19665000
2005-07-11,10500,10700,10500,10660,0.158066,34585000
2005-07-12,10800,10960,10740,10820,0.160439,46835000
2005-07-13,10860,10940,10780,10940,0.162218,25465000
2005-07-14,10980,11020,10940,10940,0.162218,28885000
2005-07-15,10960,11000,10780,10840,0.160736,26105000
2005-07-18,10860,11040,10820,10980,0.162811,21220000
2005-07-19,11000,11240,10980,11220,0.16637,33785000
2005-07-20,11240,11340,11100,11160,0.16548,30025000
2005-07-21,11300,11360,11160,11260,0.166963,26780000
2005-07-22,11180,11200,10920,11040,0.163701,27575000
2005-07-25,11040,11140,11040,11100,0.164591,18455000
2005-07-26,11120,11160,10940,11020,0.163405,20630000
2005-07-27,11040,11180,10960,11020,0.163405,18430000
2005-07-28,11040,11320,11040,11200,0.166074,23655000
2005-07-29,11320,11320,11200,11300,0.167556,17875000
2005-08-01,11320,11380,11220,11380,0.168743,16470000
2005-08-02,11400,11420,11240,11360,0.168446,14250000
2005-08-03,11500,11540,11360,11360,0.168446,23635000
2005-08-04,11360,11380,11200,11320,0.167853,18370000
2005-08-05,11220,11220,10960,11060,0.163998,30100000
2005-08-08,11040,11040,10860,11020,0.163405,18285000
2005-08-09,11020,11060,10900,11000,0.163108,20325000
2005-08-10,11100,11240,11060,11100,0.164591,16480000
2005-08-11,11100,11400,11100,11340,0.16815,19885000
2005-08-12,11380,11580,11380,11560,0.171412,24480000
2005-08-15,11560,11560,11560,11560,0.171412,0
2005-08-16,11560,11640,11380,11440,0.169632,26040000
2005-08-17,11320,11440,11200,11440,0.169632,20420000
2005-08-18,11440,11460,11060,11100,0.164591,33515000
2005-08-19,11100,11120,10980,11060,0.163998,20935000
2005-08-22,11060,11400,11060,11260,0.166963,19550000
2005-08-23,11280,11380,11200,11240,0.166667,18770000
2005-08-24,11240,11260,10980,11120,0.164887,23985000
2005-08-25,11060,11100,10880,11040,0.163701,24360000
2005-08-26,11040,11120,10980,10980,0.162811,18915000
2005-08-29,10840,10840,10720,10800,0.160142,18275000
2005-08-30,10880,10960,10660,10820,0.160439,14915000
2005-08-31,10680,10920,10680,10880,0.161329,12205000
2005-09-01,10980,11040,10940,10980,0.162811,11970000
2005-09-02,10980,11140,10960,11080,0.164294,12190000
2005-09-05,11160,11260,11100,11220,0.16637,10920000
2005-09-06,11260,11520,11260,11380,0.168743,19050000
2005-09-07,11520,11640,11520,11580,0.171708,17565000
2005-09-08,11700,11860,11600,11740,0.174081,34625000
2005-09-09,11700,11820,11660,11780,0.174674,13105000
2005-09-12,11880,12000,11780,11780,0.174674,20070000
2005-09-13,11800,12200,11780,12120,0.179715,34885000
2005-09-14,12100,12300,12040,12260,0.181791,25585000
2005-09-15,12100,12380,12080,12140,0.180012,29035000
2005-09-16,12080,12120,11760,11860,0.17586,30625000
2005-09-19,11860,11860,11860,11860,0.17586,0
2005-09-20,12000,12060,11840,11860,0.17586,28045000
2005-09-21,11920,12120,11900,12020,0.178233,19085000
2005-09-22,11860,12000,11840,12000,0.177936,16000000
2005-09-23,11840,11980,11660,11700,0.173488,18675000
2005-09-26,11720,12000,11720,11940,0.177046,21895000
2005-09-27,11960,11980,11800,11860,0.17586,15910000
2005-09-28,11800,12000,11740,11960,0.177343,13505000
2005-09-29,11880,11980,11800,11860,0.17586,18509700
2005-09-30,11880,12000,11760,11760,0.174377,21192950
2005-10-03,11760,11760,11760,11760,0.174377,0
2005-10-04,11800,12140,11800,12060,0.178826,26986050
2005-10-05,12080,12280,11960,12020,0.178233,21874300
2005-10-06,11900,11900,11700,11740,0.174081,20716650
2005-10-07,11560,11760,11520,11660,0.172894,25602800
2005-10-10,11680,11940,11660,11860,0.17586,15080150
2005-10-11,11760,11980,11740,11960,0.177343,10695550
2005-10-12,11860,11880,11540,11560,0.171412,26597200
2005-10-13,11420,11480,11160,11300,0.167556,36035800
2005-10-14,11300,11440,11200,11300,0.167556,31305500
2005-10-17,11200,11380,11200,11260,0.166963,17525000
2005-10-18,11280,11380,11260,11320,0.167853,17588650
2005-10-19,11200,11220,11000,11040,0.163701,18547750
2005-10-20,11200,11220,11040,11120,0.164887,17849800
2005-10-21,11000,11320,10980,11280,0.16726,20033250
2005-10-24,11320,11420,11220,11320,0.167853,16487150
2005-10-25,11440,11560,11280,11300,0.167556,18269150
2005-10-26,11240,11320,11180,11260,0.166963,15002350
2005-10-27,11260,11360,11120,11160,0.16548,19331000
2005-10-28,10980,11020,10900,10920,0.161922,21614800
2005-10-31,10980,11100,10960,11060,0.163998,19203500
2005-11-01,11200,11360,11180,11300,0.167556,29155950
2005-11-02,11280,11600,11280,11500,0.170522,15716000
2005-11-03,11760,11840,11700,11740,0.174081,22394000
2005-11-04,11940,12000,11860,11980,0.177639,24807150
2005-11-07,12040,12060,11820,11960,0.177343,12834600
2005-11-08,12000,12060,11940,12040,0.178529,12065550
2005-11-09,12020,12140,11920,12000,0.177936,14940450
2005-11-10,12020,12140,11980,12100,0.179419,17080450
2005-11-11,12340,12480,12280,12360,0.183274,29524650
2005-11-14,12420,12580,12320,12520,0.185647,20931600
2005-11-15,12520,12580,12220,12400,0.183867,14063750
2005-11-16,12320,12600,12320,12600,0.186833,14038850
2005-11-17,12540,12560,12380,12480,0.185053,12542600
2005-11-18,12500,12600,12380,12520,0.185647,14163300
2005-11-21,12640,12640,12240,12360,0.183274,24063600
2005-11-22,12220,12240,11740,11840,0.175563,45564250
2005-11-23,12000,12260,11980,12140,0.180012,42389900
2005-11-24,12360,12360,12100,12160,0.180308,15155400
2005-11-25,12160,12220,11920,12000,0.177936,15658550
2005-11-28,12000,12060,11920,12020,0.178233,9434350
2005-11-29,11960,12040,11760,11880,0.176157,17159050
2005-11-30,11860,12080,11860,12000,0.177936,17308450
2005-12-01,11920,12160,11900,12100,0.179419,19357700
2005-12-02,12400,12460,12280,12340,0.182978,19342900
2005-12-05,12440,12500,12360,12460,0.184757,12418300
2005-12-06,12380,12620,12340,12600,0.186833,21114200
2005-12-07,12600,12900,12480,12780,0.189502,26531300
2005-12-08,12700,12800,12520,12640,0.187426,26904650
2005-12-09,12560,12620,12260,12420,0.184164,23027250
2005-12-12,12440,12560,12340,12360,0.183274,18588950
2005-12-13,12420,12460,12260,12400,0.183867,16596150
2005-12-14,12440,12540,12160,12220,0.181198,26300350
2005-12-15,12180,12320,12020,12180,0.180605,18607050
2005-12-16,12120,12120,11860,12000,0.177936,29408600
2005-12-19,12140,12280,12040,12180,0.180605,17987750
2005-12-20,12060,12280,12040,12240,0.181495,17198500
2005-12-21,12280,12700,12280,12560,0.18624,25337350
2005-12-22,12700,12940,12620,12680,0.188019,28095000
2005-12-23,12840,13040,12720,12900,0.191281,28658350
2005-12-26,13000,13260,12980,13080,0.19395,17830000
2005-12-27,13180,13280,12960,13220,0.196026,18003350
2005-12-28,13160,13260,13100,13220,0.196026,21403250
2005-12-29,13200,13400,13140,13160,0.195136,20916500
2006-01-02,13280,13360,13120,13200,0.19573,16985900
2006-01-03,13200,13320,13120,13280,0.196916,17385550
2006-01-04,13500,14000,13460,13940,0.206702,38604500
2006-01-05,13900,13900,13420,13580,0.201364,25783750
2006-01-06,13700,13760,13580,13680,0.202847,17394550
2006-01-09,13900,13940,13660,13740,0.203737,14995150
2006-01-10,13900,14020,13760,14020,0.207889,23642650
2006-01-11,13860,13960,13580,13680,0.202847,17463600
2006-01-12,13680,13840,13620,13720,0.20344,20117150
2006-01-13,13540,13880,13360,13840,0.20522,23698600
2006-01-16,14000,14140,13920,14120,0.209371,19141550
2006-01-17,14140,14420,13940,13940,0.206702,21328900
2006-01-18,13700,13780,13460,13600,0.201661,30346800
2006-01-19,13640,13900,13600,13800,0.204626,19527000
2006-01-20,14040,14160,13700,13740,0.203737,23040500
2006-01-23,13540,13900,13420,13700,0.203144,26815250
2006-01-24,13660,14000,13600,13940,0.206702,29027200
2006-01-25,14180,14400,14100,14220,0.210854,29240350
2006-01-26,14280,14360,14100,14340,0.212633,18556250
2006-01-27,14400,14480,14260,14400,0.213523,15678300
2006-01-31,14460,14820,14380,14800,0.219454,22323350
2006-02-01,14700,14860,14460,14580,0.216192,22008350
2006-02-02,14760,14780,14400,14500,0.215006,19091550
2006-02-03,14360,14360,14040,14080,0.208778,22207700
2006-02-06,14000,14120,13860,14120,0.209371,21292250
2006-02-07,14180,14600,14120,14120,0.209371,16585550
2006-02-08,14000,14180,13700,13820,0.204923,19114600
2006-02-09,13920,13940,13740,13860,0.205516,18383250
2006-02-10,13840,13920,13580,13740,0.203737,21849750
2006-02-13,13720,13740,13360,13500,0.200178,24189900
2006-02-14,13400,13540,13260,13460,0.199585,25982850
2006-02-15,13560,13560,13080,13080,0.19395,33419850
2006-02-16,13020,13140,12920,13140,0.19484,24749200
2006-02-17,13220,13480,13200,13460,0.199585,21790650
2006-02-20,13360,13680,13340,13660,0.20255,16332050
2006-02-21,13640,13660,13400,13460,0.199585,17356300
2006-02-22,13380,13580,13260,13400,0.198695,24953700
2006-02-23,13420,13680,13420,13620,0.201957,16389950
2006-02-24,13560,13640,13500,13540,0.200771,14116450
2006-02-27,13560,13820,13540,13820,0.204923,11793500
2006-02-28,13880,13960,13660,13740,0.203737,12647050
2006-03-02,13920,14000,13680,13860,0.205516,15105700
2006-03-03,13640,13680,13000,13080,0.19395,37932400
2006-03-06,13120,13160,12980,13160,0.195136,22717900
2006-03-07,13000,13040,12540,12600,0.186833,39482000
2006-03-08,12300,12520,12160,12460,0.184757,49381050
2006-03-09,12320,12580,12220,12360,0.183274,38599000
2006-03-10,12280,12640,12280,12440,0.18446,28422100
2006-03-13,12580,12640,12480,12640,0.187426,19012200
2006-03-14,12560,12640,12380,12480,0.185053,17767050
2006-03-15,12580,12740,12560,12600,0.186833,19438500
2006-03-16,12740,12820,12620,12640,0.187426,14018000
2006-03-17,12580,12800,12440,12740,0.188909,13567500
2006-03-20,12780,12800,12560,12780,0.189502,9950600
2006-03-21,12760,12800,12600,12680,0.188019,11453100
2006-03-22,12500,12540,12180,12280,0.182088,30051700
2006-03-23,12280,12380,12080,12160,0.180308,25534150
2006-03-24,12160,12240,12100,12180,0.180605,17171750
2006-03-27,12100,12580,12100,12500,0.18535,19508950
2006-03-28,12320,12600,12320,12560,0.18624,15167900
2006-03-29,12420,12520,12300,12520,0.185647,15189400
2006-03-30,12640,12680,12360,12460,0.184757,14663350
2006-03-31,12400,12600,12360,12600,0.186833,20635450
2006-04-03,12720,12960,12640,12880,0.190985,20549650
2006-04-04,12920,13120,12860,13060,0.193654,19369350
2006-04-05,13100,13220,12900,12980,0.192467,12634700
2006-04-06,13180,13320,13060,13160,0.195136,22420200
2006-04-07,13160,13200,12960,13080,0.19395,17596300
2006-04-10,12900,12980,12740,12840,0.190391,20369150
2006-04-11,12740,12800,12520,12700,0.188316,15767900
2006-04-12,12640,12660,12520,12600,0.186833,12271800
2006-04-13,12520,12760,12500,12740,0.188909,21813050
