"MBN_MDA_SP_CD","MDA_ART_ESSN_NO","MDA_CGR_NM","ART_DATE","ART_SJ_CN","ART_CN","ATCH_IMG_NM","JRNL_NM","WRT_DATE"
"MBN",527759,"mbn00004",2010,"\""종편채널 다수 출범하면 광고 경쟁 치열\""","종합편성 채널이 여러 개 생긴다면 방송광고 시장을 놓고 경쟁이 심해질 가능성이 있다는 분석이 나왔습니다. <br /><br />  현대증권 한익희 연구원은 종합편성과 보도전문 방송 사업자가 올해 안에 선정돼도 매체력을 갖추기까지는 시간이 걸릴 것이라며 기존 지상파 방송사업자에 미치는 악영향은 제한적이라고 밝혔습니다. <br /><br />  하지만, 새 사업자들이 본격적인 광고 영업에 나선다면 방송광고시장은 한정돼 있기 때문에 기존 방송사업자들은 광고매출이 줄어들고 제작원가가 올라가게 될 것이라고 내다봤습니다.<br /><br /><br /><br /><br><a href=\'http://www.mbnrich.com\' target=\'_blank\'><font color=\'#0f7ac1\'>[MBN리치 전문가방송 - 순도100% 황금종목 발굴]</font></a><br /><br /><br>< Copyright ⓒ mbn(mbn.co.kr). 무단전재 및 재배포 금지 ><br><br /><br />",,,"20100903"
"MBN",527790,"mbn00004",2010,"우리투자증권 ""롯데쇼핑 목표가 상향조정""","우리투자증권은 롯데쇼핑의 목표주가를 기존 44만 원에서 52만 원으로 상향조정했습니다.<br /><br />  박진 우리투자증권 연구원은 ""3분기 롯데쇼핑은 백화점의 안정적인 성장과 마트의 효율성 개선으로 양호한 이익모멘텀이 지속할 것""이라고 예상했습니다. <br /><br />  또 ""4분기도 사상 최고 영업이익이 기대된다""며 ""백화점 명품 판매가 회복되는 등 상류층 소비가 이어지고 마트의 신선식품 판매 호조와 물가 상승이 긍정적""이라고 설명했습니다.<br /><br /><br><a href='http://www.mbnrich.com' target='_blank'><font color='#0f7ac1'>[MBN리치 전문가방송 - 순도100% 황금종목 발굴]</font></a><br /><br>< Copyright ⓒ mbn(mbn.co.kr). 무단전재 및 재배포 금지 ><br><br />",,,"20100903"
"MBN",527791,"mbn00004",2010,"\""\'명절 특수\' 호텔·음식료 업종 주목\""","추석을 앞둔 가운데 추석 특수를 누리게 될 업종에 주목해야 한다는 주장이 나왔습니다.<br /><br />  삼성증권이 지난 9년 동안 추석 전후 주가 흐름을 분석한 결과, 금융위기를 겪은 2008년을 제외하고 추석 전 10거래일간 코스피지수는 평균 1% 하락했습니다.<br /><br />  하지만, 업종별로는 호텔·레저 업종이 평균 2.8%, 교육은 2.6% 그리고 음식료는 2% 초과수익률을 기록했습니다.<br /><br />  삼성증권 정진희 연구원은 호텔과 레저 그리고 음식료 업종은 지금 시기에 직접적으로 명절 특수를 누릴 수 있다고 밝혔습니다.<br /><br /><br /><br /><br><a href=\'http://www.mbnrich.com\' target=\'_blank\'><font color=\'#0f7ac1\'>[MBN리치 전문가방송 - 순도100% 황금종목 발굴]</font></a><br /><br /><br>< Copyright ⓒ mbn(mbn.co.kr). 무단전재 및 재배포 금지 ><br><br /><br />",,,"20100903"
"MBN",527794,"mbn00004",2010,"신영증권 ""LG이노텍 목표주가 하향 조정""","신영증권은 LG이노텍의 LED 사업 실적 추정치를 조정하며 목표주가를 20만 원으로 하향조정했습니다.<br /><br />  장우용 애널리스트는 ""7월 이후 경기 전망에 대한 불확실성 증대로 TV와 LCD 패널 업체들이 재고 수준을 낮췄고, 애초 기대보다 LED 물량 증가 폭이 감소한 것으로 추정된다""고 밝혔습니다.<br /><br />  하지만 ""일시적인 LED의 수급우려는 있지만, LED TV와 LED 조명의 장기 성장 전망은 여전히 유효하다""고 설명했습니다.<br /><br /><br><a href='http://www.mbnrich.com' target='_blank'><font color='#0f7ac1'>[MBN리치 전문가방송 - 순도100% 황금종목 발굴]</font></a><br /><br>< Copyright ⓒ mbn(mbn.co.kr). 무단전재 및 재배포 금지 ><br><br />",,,"20100903"
"MBN",527816,"mbn00004",2010,"동부증권, 911억 규모 ELW 상장","동부증권은 오늘(3일) 303억 규모의 ELW, 즉 주식워런트증권을 상장합니다.<br /><br />  오늘 상장하는 ELW는 코스피200지수를 기초자산으로 하는 일반 ELW 콜 6종목입니다.<br /><br />  동부증권은 또, 오는 6일에는 608억 규모의 '동부 조기종료 ELW' 20개 종목을 상장합니다.<br /><br />  KOBA 워런트로 불리는 조기종료 ELW는 기초자산의 가격 움직임에 따라 상품 가격이 민감하게 변화해 가격을 예측하기 쉽다는 장점이 있습니다.<br /><br /><br /><br />[ 황재헌 / just@mk.co.kr ]<br /><br /><br><a href='http://www.mbnrich.com' target='_blank'><font color='#0f7ac1'>[MBN리치 전문가방송 - 순도100% 황금종목 발굴]</font></a><br /><br>< Copyright ⓒ mbn(mbn.co.kr). 무단전재 및 재배포 금지 ><br><br />",,,"20100903"
"MBN",527843,"mbn00004",2010,"한국거래소, 수도권지역 상장설명회","한국거래소는 오는 8일 상장예정기업과 증권회사 등을 대상으로 상장설명회를 개최합니다. <br /><br />  이번 설명회는 수도권 소재 150여 개 상장예정기업과 증권사 그리고 관련기관 임직원 250여 명이 참가한 가운데 거래소 국제회의장에서 열립니다.<br /><br />  거래소는 유가증권시장과 코스닥시장의 상장요건과 심사절차에 대해 설명한 뒤 희망 기업에 을 위해 일대일 개별 면담을 한다고 밝혔습니다.<br /><br /><br><a href='http://www.mbnrich.com' target='_blank'><font color='#0f7ac1'>[MBN리치 전문가방송 - 순도100% 황금종목 발굴]</font></a><br /><br>< Copyright ⓒ mbn(mbn.co.kr). 무단전재 및 재배포 금지 ><br><br />",,,"20100903"
"MBN",527859,"mbn00004",2010,"코스피 관망세 뚜렷…4P 상승","【 앵커멘트 】<br /><br />  우리 증시가 4P, 소폭 상승한 채 장을 마쳤습니다.<br /><br />  미국 고용지표 발표를 앞두고 관망세를 보였습니다.<br /><br />  황재헌 기자가 보도합니다.<br /><br /><br /><br /><br /><br />【 기자 】<br /><br />  미국 고용지표 발표를 앞두고 우리 증시가 관망세를 지켰습니다.<br /><br /><br /><br />  코스피 지수는 4P, 0.2% 오른 1,780을 기록했습니다.<br /><br /><br /><br />  지난밤 미 다우지수가 최근 급등에 따른 부담감에도 경제지표 호전으로 0.5% 상승했고 우리 증시도 오름세로 출발했습니다.<br /><br /><br /><br />  하지만, 주말 미국 8월 고용지표 발표를 앞두고 결과를 지켜봐야 한다는 관망세가 뚜렷해지며 상승폭이 커지진 않았습니다.<br /><br /><br /><br /> 외국인이 오후 들어 매수세를 늘리며 2천3백억 원어치 주식을 사들였지만, 개인은 1천7백억 원 그리고 기관도 3백억 원 매도했습니다.<br /><br /><br /><br />  배임·횡령 혐의로 사장이 검찰조사를 받게 된 신한지주가 이틀째 하락해 1.9% 넘게 떨어졌습니다.<br /><br /><br /><br />  코스닥 시장도 5P, 1.1% 오른 478을 기록했습니다.<br /><br /><br /><br />  시가총액 상위 종목 중에서는 최근 하락에 따라 저가매력이 돋보인 서울반도체가 6% 넘게 오르며 급등했습니다.<br /><br /><br /><br />  테마주 가운데는 게임 관련 종목이 상승세를 탔습니다.<br /><br /><br /><br /> 중국 시장이 확대될 거라는 기대감에 네오위즈게임즈가 7%, CJ인터넷이 5% 이상 상승했습니다.<br /><br /><br /><br />  스마트 TV 보급률이 높아질 거라는 소식에는 영상 콘텐츠 관련 종목이 상승했습니다.<br /><br /><br /><br />  IHQ가 14%, SBS콘텐츠허브가 13% 급등했습니다.<br /><br /><br /><br />  한편, 외환시장에서 원·달러 환율은 5원 40전 떨어진 1,175원 10전에 거래를 마쳤습니다.<br /><br /><br /><br />  MBN뉴스 황재헌입니다. [ just@mk.co.kr ]<br /><br /><br><a href='http://www.mbnrich.com' target='_blank'><font color='#0f7ac1'>[MBN리치 전문가방송 - 순도100% 황금종목 발굴]</font></a><br /><br>< Copyright ⓒ mbn(mbn.co.kr). 무단전재 및 재배포 금지 ><br><br />",,,"20100903"
"MBN",527866,"mbn00004",2010,"세계 자동차 수요 급감…국내 차업계 영향은?","【 앵커멘트 】<br /><br />  세계 자동차 시장에서 수요가 급격하게 줄어드는 모습을 보이고 있습니다.<br /><br />  수요 감소로 인해 국내 자동차 업체의 주가도 영향을 받을지 관심이 모아지고 있습니다.<br /><br />  임지훈 기자가 보도합니다.<br /><br /><br /><br /><br /><br />【 기자 】<br /><br />  미국 자동차 시장의 지난달 판매성장률이 지난해 같은 기간보다 두자릿수 마이너스 수치를 기록했습니다.<br /><br /><br /><br />  프랑스와 이탈리아, 스페인을 비롯해 유럽 시장도 마찬가지입니다.<br /><br /><br /><br />  수요가 줄어들면서 국내 자동차 업종도 악영향을 받지 않을지 우려가 제기되고 있습니다.<br /><br /><br /><br />  하지만, 전문가들은 국내 영향은 크지 않을 것으로 판단하고 있습니다. <br /><br /><br /><br />  전 세계적으로 자동차 수요가 준 것은 맞지만, 국내 자동차 업체의 시장 점유율은 오히려 좋아졌다는 것입니다.<br /><br /><br /><br />  미국 시장의 경우, 경쟁업체들의 판매량이 줄어들면서, 현대차그룹은 역대 최고 시장 점유율을 기록했습니다.<br /><br />  <br /><br />▶ 인터뷰 : 최중혁 / LIG투자증권 연구원<br /><br />- \""(세계 시장에서 국내 자동차 업체의 경우) 다른 글로벌 완성차들보다는 판매가 둔화되는 폭이 작기 때문에 오히려 하반기에는 실적 면에서는 괜찮다고 생각하고 있습니다.\""<br /><br /><br /><br />  국내에서 앞다투며 출시된 신차들도 조만간 해외에도 출시될 예정이어서, 시장 점유율과 실적 모두 더더욱 좋아질 것이란 전망입니다.<br /><br /><br /><br />▶ 인터뷰 : 박화진 / 신영증권 연구원<br /><br />- \""현대·기아차의 경쟁력 있는 신차가 출시되고 있습니다. (일본 경쟁업체들의 경우) 엔고 상황이고, 현대·기아차의 경쟁차종에서 신차가 내년 상반기까지 없거든요.\""<br /><br /><br /><br />  전문가들은 자동차업체들이 오는 4분기에도 2분기를 웃도는 실적을 기록할 것으로 내다보며, \'비중 확대\' 의견을 제시했습니다. <br /><br /><br /><br />  MBN뉴스 임지훈입니다. [ jhlim23@mbn.co.kr ]<br /><br /><br /><br /><br><a href=\'http://www.mbnrich.com\' target=\'_blank\'><font color=\'#0f7ac1\'>[MBN리치 전문가방송 - 순도100% 황금종목 발굴]</font></a><br /><br /><br>< Copyright ⓒ mbn(mbn.co.kr). 무단전재 및 재배포 금지 ><br><br /><br />",,,"20100903"
"MBN",527885,"mbn00004",2010,"현대홈쇼핑 공모주 청약에 4조 원 몰려","오는 13일 상장 예정인 현대홈쇼핑의 공모주 청약에 모두 4조 원이 몰린 것으로 집계됐습니다.<br /><br />  공동 주관사인 HMC투자증권은 이틀 동안 공모주 청약을 진행한 결과, 배정 물량 60만 주에 8천8백만 주가 청약돼 최종 경쟁률 147대 1을 기록했다고 밝혔습니다.<br /><br />  청약 증거금으로는 모두 3조 9천억 원이 유입됐고 공모가는 9만 원으로 결정된 바 있습니다.<br /><br /><br><a href='http://www.mbnrich.com' target='_blank'><font color='#0f7ac1'>[MBN리치 전문가방송 - 순도100% 황금종목 발굴]</font></a><br /><br>< Copyright ⓒ mbn(mbn.co.kr). 무단전재 및 재배포 금지 ><br><br />",,,"20100903"
"MBN",527967,"mbn00004",2010,"'코바 워런트'에 투자해볼까","【 앵커멘트 】<br /><br />  다음 주 월요일부터 조기종료 ELW, 이른바 코바 워런트가 첫선을 보이는데요.<br /><br />  이 코바워런트가 뭔지, 투자할만한지 김진일 기자가 전해 드립니다.<br /><br /><br /><br /><br /><br />【 기자 】<br /><br />  '코바 워런트' 조기종료 ELW를 이해하려면 먼저 ELW 상품부터 알아야 합니다.<br /><br /><br /><br />  ELW, 즉 주식워런트증권은 파생상품인 옵션과 같은 구조로, 어떤 종목을 직접 사지 않더라도 그 주식으로 바꿀 수 있는 권리만 산 뒤에 나중에 차익을 올리는 것입니다.<br /><br /><br /><br />  예를 들어 1만 원인 어떤 주식을 1년 뒤에 1만 1천 원에 살 수 있는 ELW를 1천 원에 샀다면 1년 뒤 주가가 2만 원이 됐을 때 8천 원의 수익을 얻게 됩니다.<br /><br /><br /><br />  이렇게 적은 투자원금으로 몇 배의 수익을 올릴 수 있지만, 원치 않는 방향으로 주가가 움직일 때 원금을 다 날릴 수도 있는 구조입니다.<br /><br /><br /><br />  그런데 투자손실 규모를 좀 더 줄여 투자자를 보호할 수 있도록 한 게 바로 조기종료 ELW, 코바 워런트입니다.<br /><br /><br /><br />▶ 인터뷰 : 김나이 / 한국투자증권 DS부 팀장<br /><br />- ""투자자의 예측과 반대로 기초자산이 움직였을 때 조기 종료된다는 것이 특징이자 정의입니다. 조기 종료되면 투자자에게 최소한의 잔존가치를 지급하기 때문에 투자원금의 손실을 일정부분 제한해줍니다.""<br /><br /><br /><br />  하지만, 이 조기종료 구조 때문에 종료 이후 주가가 반등해도 손해를 만회할 수 없다는 단점도 동시에 갖고 있습니다.<br /><br /><br /><br />▶ 인터뷰 : 최중성 / 한국거래소 증권상품총괄 팀장<br /><br />- ""콜 워런트의 경우 주가가 하락해서 조기종료 선을 뚫고 내려가면 그 시점에 바로 워런트의 효력이 상실됩니다. 만회의 기회가 없어진다는 단점이 있습니다.""<br /><br /><br /><br />  최악의 경우에도 원금의 일부를 돌려받을 수 있지만, 여전히 투자위험이 큰 파생상품이기 때문에 꼼꼼히 따져보고 투자에 나서라는 조언입니다.<br /><br /><br /><br />  MBN뉴스 김진일입니다.<br /><br /><br><a href='http://www.mbnrich.com' target='_blank'><font color='#0f7ac1'>[MBN리치 전문가방송 - 순도100% 황금종목 발굴]</font></a><br /><br>< Copyright ⓒ mbn(mbn.co.kr). 무단전재 및 재배포 금지 ><br><br />",,,"20100904"
"MBN",527969,"mbn00004",2010,"\'코바 워런트\'에 투자해볼까","【 앵커멘트 】<br /><br />  다음 주 월요일부터 조기종료 ELW, 이른바 코바 워런트가 첫선을 보이는데요.<br /><br />  이 코바워런트가 뭔지, 투자할만한지 김진일 기자가 전해 드립니다.<br /><br /><br /><br /><br /><br />【 기자 】<br /><br />  \'코바 워런트\' 조기종료 ELW를 이해하려면 먼저 ELW 상품부터 알아야 합니다.<br /><br /><br /><br />  ELW, 즉 주식워런트증권은 파생상품인 옵션과 같은 구조로, 어떤 종목을 직접 사지 않더라도 그 주식으로 바꿀 수 있는 권리만 산 뒤에 나중에 차익을 올리는 것입니다.<br /><br /><br /><br />  예를 들어 1만 원인 어떤 주식을 1년 뒤에 1만 1천 원에 살 수 있는 ELW를 1천 원에 샀다면 1년 뒤 주가가 2만 원이 됐을 때 8천 원의 수익을 얻게 됩니다.<br /><br /><br /><br />  이렇게 적은 투자원금으로 몇 배의 수익을 올릴 수 있지만, 원치 않는 방향으로 주가가 움직일 때 원금을 다 날릴 수도 있는 구조입니다.<br /><br /><br /><br />  그런데 투자손실 규모를 좀 더 줄여 투자자를 보호할 수 있도록 한 게 바로 조기종료 ELW, 코바 워런트입니다.<br /><br /><br /><br />▶ 인터뷰 : 김나이 / 한국투자증권 DS부 팀장<br /><br />- \""투자자의 예측과 반대로 기초자산이 움직였을 때 조기 종료된다는 것이 특징이자 정의입니다. 조기 종료되면 투자자에게 최소한의 잔존가치를 지급하기 때문에 투자원금의 손실을 일정부분 제한해줍니다.\""<br /><br /><br /><br />  하지만, 이 조기종료 구조 때문에 종료 이후 주가가 반등해도 손해를 만회할 수 없다는 단점도 동시에 갖고 있습니다.<br /><br /><br /><br />▶ 인터뷰 : 최중성 / 한국거래소 증권상품총괄 팀장<br /><br />- \""콜 워런트의 경우 주가가 하락해서 조기종료 선을 뚫고 내려가면 그 시점에 바로 워런트의 효력이 상실됩니다. 만회의 기회가 없어진다는 단점이 있습니다.\""<br /><br /><br /><br />  최악의 경우에도 원금의 일부를 돌려받을 수 있지만, 여전히 투자위험이 큰 파생상품이기 때문에 꼼꼼히 따져보고 투자에 나서라는 조언입니다.<br /><br /><br /><br />  MBN뉴스 김진일입니다.<br /><br /><br /><br /><br><a href=\'http://www.mbnrich.com\' target=\'_blank\'><font color=\'#0f7ac1\'>[MBN리치 전문가방송 - 순도100% 황금종목 발굴]</font></a><br /><br /><br>< Copyright ⓒ mbn(mbn.co.kr). 무단전재 및 재배포 금지 ><br><br /><br />",,,"20100904"
"MBN",527983,"mbn00004",2010,"미 고용지표 효과…다우 128P 상승","【 앵커멘트 】<br /><br />  미국 고용지표가 예상보다 양호하게 나타나며 뉴욕증시가 나흘 연속 상승하며 장을 마쳤습니다.<br /><br />  유럽 증시도 미국 고용지표 호재 소식에 상승하며 장을 마감했습니다.<br /><br />  임지훈 기자가 보도합니다.<br /><br /><br /><br /><br /><br />【 기자 】<br /><br />  8월 고용지표 호재 소식에 뉴욕 증시는 주가가 나흘째 상승세를 이어갔습니다.<br /><br /><br /><br />  다우지수는 전날보다 1.24% 오른 1만 447에 거래를 마쳤습니다.<br /><br /><br /><br />  기술주 중심의 나스닥도 1.53% 상승했고, S&P500은 1.32% 올랐습니다.<br /><br /><br /><br />  예상을 크게 웃돈 미국 8월 비농업 고용지표 발표에 뉴욕증시는 장 초반 급등했습니다. <br /><br /><br /><br />  장중 차익매물로 인해 상승폭이 줄어들기도 했지만, 다시 매수세가 유입되며 고점 부근에서 장을 마쳤습니다.<br /><br /><br /><br />  미 노동부가 발표한 고용지표는 전문가들의 부정적인 예상을 크게 빗겨갔습니다.<br /><br /><br /><br />  비농업 일자리는 5만 4천 개 줄어들며 최대 10만 개 감소를 예상한 전문가 전망을 상당히 밑돌았습니다.<br /><br /><br /><br />  민간 부문 고용자 수도 6만 7천 명으로 증가해, 4만 명 정도로 예상한 전문가 전망을 웃돌았습니다.<br /><br /><br /><br />  긍정적인 미국 고용지표 발표로 유럽 주요 증시도 일제히 큰 폭으로 상승했습니다.<br /><br /><br /><br />  영국 FTSE100 지수가 전날보다 1.06% 상승한 5,428을 기록한 가운데 프랑스와 독일도 각각 1.12%와 0.83% 올랐습니다.<br /><br /><br /><br />   서부 텍사스산 원유는 0.6% 내린 배럴당 74달러 60센트에 거래를 마쳤습니다.<br /><br /><br /><br />  금값은 1,249달러로 소폭 하락했습니다.<br /><br /><br /><br />  MBN뉴스 임지훈입니다. [ jhlim23@mbn.co.kr ]<br /><br /><br /><br /><br><a href=\'http://www.mbnrich.com\' target=\'_blank\'><font color=\'#0f7ac1\'>[MBN리치 전문가방송 - 순도100% 황금종목 발굴]</font></a><br /><br /><br>< Copyright ⓒ mbn(mbn.co.kr). 무단전재 및 재배포 금지 ><br><br /><br />",,,"20100904"
"MBN",528061,"mbn00004",2010,"이번 주 증시…1,800선 돌파 재시도","【 앵커멘트 】<br /><br />  지난주 코스피는 2% 넘게 오르며 1,780선을 회복했습니다.<br /><br />  이번 주에는 1,800선 돌파를 재시도할 것으로 보입니다.<br /><br />  임지훈 기자가 보도합니다.<br /><br /><br /><br /><br /><br />【 기자 】<br /><br />  지난주 증시는 한 주 동안 50포인트, 2% 넘게 오르며 강세를 보였습니다.<br /><br /><br /><br />  미국과 중국 제조업지표의 예상 외 호재로 세계 경기 둔화에 대한 우려가 줄었기 때문입니다.<br /><br /><br /><br />  전문가들은 이번 주 코스피가 또다시 1,800선 돌파를 시도할 것으로 내다봤습니다.<br /><br /><br /><br />  미국의 고용지표가 예상 외의 성적을 나타내 더블딥에 대한 우려가 상당히 해소됐기 때문입니다.<br /><br /><br /><br />  다만, 상승 속도는 그리 빠르지 않을 것이란 전망입니다.<br /><br /><br /><br />▶ 인터뷰 : 이경수 / 신영증권 연구원<br /><br />- \""일단, 국내 증시의 지수 자체가 박스권 상단에 위치하고 있기 때문에, 상승 탄력은 다소나마 둔화될 것으로 판단하고 있습니다.\""<br /><br /><br /><br />  지수와 선물, 옵션 동시 만기일과 금융통화위원회의 금리 인상 여부가 이번 주 중요한 변수로 자리 잡고 있습니다.<br /><br /><br /><br />  하지만, 수급심리가 개선되고, 금리 인상도 정상화의 한 과정으로 판단돼 영향력은 크지 않을 것으로 보입니다.<br /><br /><br /><br />  전문가들은 그동안 기량을 발휘 못 했던 보험업종에 관심을 둘 필요가 있다고 조언했습니다.<br /><br /><br /><br />▶ 인터뷰 : 김철중 / 한국투자증권 연구원<br /><br />- \""만약에 한국 국고채 금리가 추가적으로 하락하지 않는다면…손보업종의 상승세가 재차 나타날 수 있을 것이라고 판단하고 있습니다.\""<br /><br /><br /><br />  또, 그동안 경기 둔화 우려로 타격을 입었던 IT주도 추천했습니다. <br /><br /><br /><br />  MBN뉴스 임지훈입니다. [ jhlim23@mbn.co.kr ]<br /><br /><br /><br /><br><a href=\'http://www.mbnrich.com\' target=\'_blank\'><font color=\'#0f7ac1\'>[MBN리치 전문가방송 - 순도100% 황금종목 발굴]</font></a><br /><br /><br>< Copyright ⓒ mbn(mbn.co.kr). 무단전재 및 재배포 금지 ><br><br /><br />",,,"20100905"
"MBN",528116,"mbn00004",2010,"\'FX 마진 불법 거래\' 무더기 적발","금융감독원과 금융투자협회는 인터넷에서 음성적으로 FX 마진거래와 선물거래를 한 27개 업체를 적발했습니다.<br /><br />  이 업체들은 50만 원만 있으면 코스피 지수를 이용한 선물거래가 가능하다고 광고하며 고객을 유인해 허가도 받지 않고 선물업을 한 혐의를 받고 있습니다.<br /><br />  금융투자협회는 투자자가 무허가 업체를 통해 FX 마진거래를 하면 외국환거래법 등에 저촉될 수 있으므로 주의가 필요하다고 밝혔습니다.<br /><br />  FX 마진거래는 소액의 증거금만으로 환 변동성이 큰 국가의 통화에 투자하는 거래로 선물거래의 일종입니다.<br /><br /><br /><br />[ 황재헌 / just@mk.co.kr ]<br /><br /><br /><br /><br><a href=\'http://www.mbnrich.com\' target=\'_blank\'><font color=\'#0f7ac1\'>[MBN리치 전문가방송 - 순도100% 황금종목 발굴]</font></a><br /><br /><br>< Copyright ⓒ mbn(mbn.co.kr). 무단전재 및 재배포 금지 ><br><br /><br />",,,"20100905"
"MBN",528136,"mbn00004",2010,"대신증권, 인도네시아 자본시장 진출","대신증권이 인도네시아 만디리증권과 전략적 제휴를 위한 양해각서를 체결하고 인도네시아 자본 시장에 본격 진출합니다.<br /><br />  대신증권은 대만과 태국에 IT 시스템을 구축한 경험을 바탕으로 인도네시아에서 온라인 트레이딩 시스템을 개발하는 과정에서 만디리증권과 협력할 계획입니다.<br /><br />  또, 금융상품을 공동개발하고 판매해 시너지 효과를 낼 계획입니다.<br /><br />  만디리 증권은 인도네시아 최대 국영은행인 만디리 은행의 계열사로 인도네시아 증권사 가운데 채권 영업과 IB 부문에서 두각을 나타내고 있습니다. <br /><br /><br /><br />[ 황재헌 / just@mk.co.kr ]<br /><br /><br /><br /><br><a href=\'http://www.mbnrich.com\' target=\'_blank\'><font color=\'#0f7ac1\'>[MBN리치 전문가방송 - 순도100% 황금종목 발굴]</font></a><br /><br /><br>< Copyright ⓒ mbn(mbn.co.kr). 무단전재 및 재배포 금지 ><br><br /><br />",,,"20100905"
"MBN",528220,"mbn00004",2010,"한국투자증권, 코바 워런트 상장 기념 이벤트","한국투자증권은 오늘(6일)부터 다음 달 29일까지 두 달 동안 '코바 워런트 상장 기념 이벤트'를 진행한다고 밝혔습니다.<br /><br />  ELW 시장 점유율 3년 연속 1위를 기록한 한국투자증권은 행사가격과 조기 종료 발생 기준 가격, 전환비율 등을 다양화한 24종목의 코바 워런트를 신규 상장합니다.<br /><br />  이와 함께 온라인으로 코바 워런트를 매매하면 거래수수료가 무료이며, 상위 거래 고객을 대상으로 총 1,500만 원의 현금을 지급하는 등 다양한 이벤트가 진행된다고 한국투자증권은 밝혔습니다.<br /><br /><br /><br />[ 김진일 / igap@mbn.co.kr ]<br /><br /><br><a href='http://www.mbnrich.com' target='_blank'><font color='#0f7ac1'>[MBN리치 전문가방송 - 순도100% 황금종목 발굴]</font></a><br /><br>< Copyright ⓒ mbn(mbn.co.kr). 무단전재 및 재배포 금지 ><br><br />",,,"20100906"
"MBN",528221,"mbn00004",2010,"우리투자증권 ""메가스터디 목표주가 하향""","우리투자증권은 메가스터디의 투자의견을 '매수'에서 '보유'로, 목표가는 24만 원에서 20만 원으로 하향조정했습니다.<br /><br />  올해 발표된 2014학년도 수능개편안 정책이 메가스터디의 사업구조에 부정적인 영향을 미칠 것이라는 분석입니다.<br /><br />  윤효진 애널리스트는 ""수능모의고사와 EBS교재와의 연계율이 더욱 강화된 것으로 분석됐다""며 ""11월 본 수능에서는 70%까지 그 비율이 높아질 것""이라고 내다봤습니다.<br /><br /><br><a href='http://www.mbnrich.com' target='_blank'><font color='#0f7ac1'>[MBN리치 전문가방송 - 순도100% 황금종목 발굴]</font></a><br /><br>< Copyright ⓒ mbn(mbn.co.kr). 무단전재 및 재배포 금지 ><br><br />",,,"20100906"
"MBN",528222,"mbn00004",2010,"코스닥 기업 부동산 거래 감소","코스닥시장 상장사들이 토지와 건물 등 유형자산 취득과 처분 규모를 올해 들어 크게 줄인 것으로 나타났습니다.<br /><br />  한국거래소가 자산총액의 10% 이상의 유형자산을 취득하거나 처분하겠다고 공시한 코스닥 기업의 유형자산 변동 현황을 집계한 결과입니다.<br /><br />  지난달 31일 기준으로 코스닥 기업들의 전체 취득금액은 5천2백억 원으로 작년 동기 7천3백억 원보다 28% 줄었습니다.<br /><br />  공시 대상이 되는 유형자산 대부분은 건물이나 토지 등 부동산이었고 취득 목적은 신규 사업 등을 위한 부지 매입, 임대 사업용 부동산 취득 등이었습니다.<br /><br /><br><a href='http://www.mbnrich.com' target='_blank'><font color='#0f7ac1'>[MBN리치 전문가방송 - 순도100% 황금종목 발굴]</font></a><br /><br>< Copyright ⓒ mbn(mbn.co.kr). 무단전재 및 재배포 금지 ><br><br />",,,"20100906"
"MBN",528223,"mbn00004",2010,"IBK투자증권 ""LS 목표주가 상향 조정""","IBK투자증권은 LS의 목표주가를 자회사 가치 상승 등을 들어 16만 원으로 상향조정했습니다. <br /><br />  LS는 세계적 업체로 자리매김했고 미래 성장동력을 갖춘 녹색기업으로 그린 비즈니스의 대표적인 수혜기업이라는 분석입니다.<br /><br />  김장원 애널리스트는 ""생산시설을 늘려가면서 제품 라인업이 강화되고 있고 기계사업 역시 기술과 브랜드 인지도를 높여 점유율을 늘려가고 있다""고 설명했습니다.<br /><br /><br><a href='http://www.mbnrich.com' target='_blank'><font color='#0f7ac1'>[MBN리치 전문가방송 - 순도100% 황금종목 발굴]</font></a><br /><br>< Copyright ⓒ mbn(mbn.co.kr). 무단전재 및 재배포 금지 ><br><br />",,,"20100906"
"MBN",528263,"mbn00004",2010,"미래에셋자산운용 '신성장산업 펀드' 출시","미래에셋자산운용은 신에너지와 헬스케어 관련 기업에 장기 투자하는 '미래에셋 신성장산업 분할매수 펀드'를 선보입니다.<br /><br />  이 펀드는 처음 설정할 때 주식비중을 1달 안으로는 50%, 두 달 안으로는 90%까지 높여 가는 방식으로 분할매수해 목표수익률 50%를 달성하면 채권형으로 전환되는 펀드입니다. <br /><br />  미래에셋자산운용은 종목별 분석을 통해 낮은 가격에 종목을 매수하는 분할매수 전략을 써 리스크와 변동성을 줄이는 게 목표라고 밝혔습니다.<br /><br /><br><a href='http://www.mbnrich.com' target='_blank'><font color='#0f7ac1'>[MBN리치 전문가방송 - 순도100% 황금종목 발굴]</font></a><br /><br>< Copyright ⓒ mbn(mbn.co.kr). 무단전재 및 재배포 금지 ><br><br />",,,"20100906"
