"MBN_MDA_SP_CD","MDA_ART_ESSN_NO","MDA_CGR_NM","ART_DATE","ART_SJ_CN","ART_CN","ATCH_IMG_NM","JRNL_NM","WRT_DATE"
"MBN",439195,"mbn00004",2009,"매물 나온 대우건설…주가는?","【 앵커멘트 】<br /><br />  금호그룹의 대우건설 매각으로 대우건설 주가 향방에도 관심이 쏠리고 있는데요. <br /><br />  단기 주가 상승 가능성은 크다는 의견이 지배적이지만 장기적 전망은 견해가 엇갈립니다. <br /><br />  오상연 기자의 보도입니다. <br /><br /><br /><br />【 기자 】<br /><br />  대우건설이 다시 시장의 매물로 나온 것은 단기 주가 측면에서 호재라는 것이 증권가의 지배적 시각입니다.<br /><br /><br /><br />  일부 증권사들은 15,000원대부터 17,000원대까지 목표가를 일제히 상향 조정했습니다. <br /><br /><br /><br />  재매각에 따른 M&A 프리미엄과 대한통운 지분의 현금화 가능성도 주가 상승론에 힘을 실었습니다. <br /><br /><br /><br />  장기 주가 예측은 엇갈립니다.<br /><br /><br /><br />  대우건설이 산업은행 사모펀드에 인수되면 당장 뚜렷한 모멘텀이 사라져 주가 상승폭은 제한될 수 있다는 의견입니다. <br /><br /><br /><br />  반면 유동성이 풍부한 대기업이 대우건설을 가져가면 기업가치를 올리고 주가 추가 상승을 기대할 수 있습니다.<br /><br />  <br /><br />  그러나 이 경우도 지분매각 규모 등 매각 방법에 따른 주가 향방과 등락폭은 제각각입니다.<br /><br /><br /><br />▶ 인터뷰 : 조주형 / 하나대투증권 애널리스트<br /><br />- \""대우건설의 공개매각을 어떤 식으로 진행할 것이냐, 지분의 매각 수준, 매각 단가를 어느 정도 생각할 것이냐 그리고 지분 매각 방법을 어느 정도 유연하게 가져갈 것이냐는 부분…\""<br /><br /><br /><br />  고육지책으로 대우건설 매각 카드를 꺼내 든 금호그룹 입장에서도 이번 매각으로 최소 2조 원의 손실을 감수해야 할 것으로 예상돼 다양한 시나리오를 모색할 수밖에 없습니다. <br /><br /><br /><br />  매각 실사 과정에서 대우건설의 잠재부실에 대한 논란도 두드러질 수 있습니다. <br /><br /><br /><br /> ▶ 인터뷰(☎) : 허문욱 / 삼성증권 애널리스트<br /><br />- \""부외 부채들이 상당히 많습니다. PF 부문에서 3.8조 원 정도 갖고 있고요. 재건축 사업 지원금이 2.7조입니다. 미분양 주택도 6,800세대를 갖고 있기 때문에 여기에 대한 충당금 문제가 새롭게 드러날 가능성이….\""<br /><br /><br /><br />  불확실성이 많은 만큼 일단 추격 매수보다는 매각 시나리오가 구체화되는 시점에서 투자가치 여부를 저울질해봐야 한다는 지적입니다. <br /><br /><br /><br />  MBN뉴스 오상연입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20090630"
"MBN",439236,"mbn00004",2009,"금투협, 6백억 규모 신성장동력 펀드 조성","한국금융투자협회가 녹색기술 등 유망 신성장동력기업을 지원하기 위해 6백억 원 규모의 전용펀드를 조성합니다.<br /><br />  금융투자협회가 120억 원, 모태펀드 180억 원, 금융투자회사가 30억 원 등을 출자했으며 일신창업투자가 펀드운영을 담당하게 됩니다.<br /><br />  이 펀드는 프리보드 지정기업 중 우량기업에 우선 투자되며, 대상 기업이 부족할 경우 녹색기술산업 등 신성장동력 분야의 비상장·비지정 중소 벤처기업에 투자됩니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20090630"
"MBN",439336,"mbn00004",2009,"코스피, 하루 만에 반등…1,390선 턱걸이","【 앵커멘트 】<br /><br />  마감 시황입니다.<br /><br />  코스피지수가 하루 만에 소폭 반등했습니다.<br /><br />  조민주 시황캐스터가 보도합니다.<br /><br /><br /><br /><br /><br />【 시황캐스터 】<br /><br />  주식 값이 반등에 성공해 코스피지수는 1.62포인트 오른 1,390.07을 기록했습니다.<br /><br /><br /><br />  미국 다우지수가 8,500선을 회복한 것을 알고 출발한 국내 증시는 경기회복 기대감 속에 에너지 관련주의 강세가 돋보였습니다.<br /><br /><br /><br /> 「투신권을 중심으로 한 기관이 3천8백억 원 사들였지만, 개인투자자들이 4천억 원 가까이 팔면서 고비 때 마다 발목을 잡았습니다.」<br /><br /><br /><br />  신한지주와 KB 금융이 1% 이상 오르는 등 은행업종이 강세를 보였고 유통업과 서비스업도 소폭 상승했습니다.<br /><br /><br /><br />  한국전력은 전기료 인상 효과에 소폭 상승했지만, 삼성전자가 닷새 만에 하락세로 돌아섰습니다.<br /><br /><br /><br />  또 쌍용차는 파산 우려감이 커지면서 하한가로 추락했습니다.<br /><br /><br /><br />  코스닥지수는 외국인과 기관의 매도로 말미암아 6.49포인트 떨어진 485.15로 장을 마쳤습니다.<br /><br /><br /><br />  태웅과 평산, 현진소재 등 풍력부품 주들이 2분기 실적 부진 전망으로 급락했습니다.<br /><br /><br /><br />  써니트랜드는 신주인수권부 행사 부담감에 하한가로 내려앉았고, 네오웨이브도 감자 결정 소식이 악재가 되어 하한가로 추락했습니다. <br /><br /><br /><br />  반면, 시가총액 상위 종목 중 셀트리온은 한국식품의약품안전청에 임상시험 승인을 신청했다는 소식에 3% 이상 급등했습니다.<br /><br /><br /><br />  능률교육은 한국야쿠르트에 경영권을 매각했다는 소식에 상한가를 기록했습니다.<br /><br /><br /><br />「아시아 증시는 엇갈렸습니다.<br /><br /><br /><br />  일본 닛케이지수와 대만 지수는 1% 안팎의 강세를 보였지만 중국 종합상해지수는 약세로 마감했습니다.」<br /><br /><br /><br />  한편, 원 달러 환율은 어제보다 11원 90전 떨어진 1,273원 90전을 기록했습니다.<br /><br /><br /><br />  시황캐스터 조민주입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br>",,,"20090630"
"MBN",439346,"mbn00004",2009,"코스피, 하루 만에 반등…1,390선 턱걸이","【 앵커멘트 】<br /><br />  마감 시황입니다.<br /><br />  코스피지수가 하루 만에 소폭 반등했습니다.<br /><br />  조민주 시황캐스터가 보도합니다.<br /><br /><br /><br /><br /><br />【 시황캐스터 】<br /><br />  주식 값이 반등에 성공해 코스피지수는 1.62포인트 오른 1,390.07을 기록했습니다.<br /><br /><br /><br />  미국 다우지수가 8,500선을 회복한 것을 알고 출발한 국내 증시는 경기회복 기대감 속에 에너지 관련주의 강세가 돋보였습니다.<br /><br /><br /><br /> 투신권을 중심으로 한 기관이 3천8백억 원 사들였지만, 개인투자자들이 4천억 원 가까이 팔면서 고비 때 마다 발목을 잡았습니다.<br /><br /><br /><br />  신한지주와 KB 금융이 1% 이상 오르는 등 은행업종이 강세를 보였고 유통업과 서비스업도 소폭 상승했습니다.<br /><br /><br /><br />  한국전력은 전기료 인상 효과에 소폭 상승했지만, 삼성전자가 닷새 만에 하락세로 돌아섰습니다.<br /><br /><br /><br />  또 쌍용차는 파산 우려감이 커지면서 하한가로 추락했습니다.<br /><br /><br /><br />  코스닥지수는 외국인과 기관의 매도로 말미암아 6.49포인트 떨어진 485.15로 장을 마쳤습니다.<br /><br /><br /><br />  태웅과 평산, 현진소재 등 풍력부품 주들이 2분기 실적 부진 전망으로 급락했습니다.<br /><br /><br /><br />  써니트랜드는 신주인수권부 행사 부담감에 하한가로 내려앉았고, 네오웨이브도 감자 결정 소식이 악재가 되어 하한가로 추락했습니다. <br /><br /><br /><br />  반면, 시가총액 상위 종목 중 셀트리온은 한국식품의약품안전청에 임상시험 승인을 신청했다는 소식에 3% 이상 급등했습니다.<br /><br /><br /><br />  능률교육은 한국야쿠르트에 경영권을 매각했다는 소식에 상한가를 기록했습니다.<br /><br /><br /><br />아시아 증시는 엇갈렸습니다.<br /><br /><br /><br />  일본 닛케이지수와 대만 지수는 1% 안팎의 강세를 보였지만 중국 종합상해지수는 약세로 마감했습니다.<br /><br /><br /><br />  한편, 원 달러 환율은 어제보다 11원 90전 떨어진 1,273원 90전을 기록했습니다.<br /><br /><br /><br />  시황캐스터 조민주입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20090630"
"MBN",439410,"mbn00004",2009,"대통령 말에 춤추는 증시…MB 테마주 급락세","【 앵커멘트 】<br /><br />  올 들어 주식시장은 이명박 대통령 한마디에 급등주가 속출하면서 돈 벌려면 대통령 일정부터 챙겨야 한다는 우스갯소리까지 나왔습니다..<br /><br />  하지만, 최근 관련주들이 급락세를 보이면서 고질병인 묻지마식의 투자행태에 대한 비판이 일고 있습니다. <br /><br />  최윤영 기자입니다.<br /><br /><br /><br /><br /><br />【 기자 】<br /><br />  지난 4월 말 자전거 얘기를 꺼내기 시작한 이명박 대통령은 5월 들어 다시 한번 자전거 활성화 정책을 강력 시사합니다.  <br /><br /><br /><br />▶ 인터뷰 : 이명박 대통령 / 지난 5월 2일<br /><br />- \""자동차는 20년 걸려서 5위 국가가 되었지만, 이 자전거는 5년 안에 3대 국가가 되지 않을까 이렇게 생각을 하고 있습니다.\""<br /><br /><br /><br /> 대통령의 잇따른 발언에 자전거 관련 주식이 치솟기 시작했습니다. <br /><br /><br /><br />  주가는 보름 사이 세 배, 올 초 이후로 계산하면 5배 가까이 급등했습니다.<br /><br /><br /><br />  지난 6월 2일엔 대통령 입에서 수소연료 전기자동차 얘기가 나옵니다.<br /><br /><br /><br />  이 대통령이 아세안 9개국 정상과 함께 수소연료 전지자동차에 대해 \""우리의 꿈\""이라고 말한 것이 알려지자, 수소관련주들은 닷새 연속 상한가를 기록하는 등 일제히 폭등했습니다.<br /><br /><br /><br /> 지난 9일에는 출산주, 11일 이후에는 우주관련주가 일제히 급등했습니다.<br /><br /> <br /><br />  역시 여기엔 이 대통령의 발언이 있었습니다.<br /><br /><br /><br />  상황이 이렇다 보니, 주식시장에는 돈을 벌려면 대통령의 일정부터 확인해봐야 한다는 얘기가 나올 정도였습니다.<br /><br /><br /><br />▶ 인터뷰 : 주식투자자<br /><br />- \""대통령이 말한 주식들이 상한가를 치고 하니깐 사람들 사이에서는 대통령이 오늘 어디 가서 무슨 얘기를 하는지 알아봐야 하겠다 하는 얘기들이 나오곤 했습니다. \""<br /><br /><br /><br />  올 들어 증시가 활기를 되찾는 가운데 정부 주도의 경제와 산업정책이 펼쳐지다 보니, 주식시장이 온통 대통령 말 한마디를 해바라기처럼 쫓고 있는 겁니다.<br /><br /><br /><br />  하지만, 최근 상황이 바뀌고 있습니다.<br /><br /><br /><br />  이 대통령의 임기 중 대운하 포기 선언이 방아쇠를 당겼습니다. <br /><br /><br /><br />▶ 인터뷰 : 이명박 / 대통령 <br /><br />- \""사실 대운하의 핵심은 한강과 낙동강을 연결하는 것입니다. 그러나 우리 정부에서는 그걸 연결할 계획도 갖고 있지 않고 제 임기 내에는 추진하지 않겠습니다.\""(지난 6월 29일 라디오 연설)<br /><br /><br /><br />  대운하 주들은 급락세를 지속하고 있고, 자전거주, 저출산주 등 MB 테마주로 분류된 주식들도 덩달아 하락세를 보이고 있습니다.<br /><br />                                   <br /><br />▶ 인터뷰 : 봉원길 / 대신증권 팀장<br /><br />- \""유동성이 풍부한 상황에서 정부 정책에 대한 과도한 기대감이 맞물리면서 주가가 급등했습니다. 하지만, 지나치게 높은 주가가 부담되는 가운데, 일부 정책이 수정될 수 있다는 우려가 맞물리면서 정책관련 테마주들이 하락했습니다.\""<br /><br /><br /><br />  과도한 정책 기대감에서 벗어나 주가가 제자리 찾기를 하는 과정이라는 분석이지만, 이를 계기로 비이성적인 투자태도에 대한 성찰도 함께 이뤄져야 한다는 지적입니다.<br /><br />  <br /><br />  MBN뉴스 최윤영입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20090701"
"MBN",439436,"mbn00004",2009,"국내주식형 펀드 설정액 증가세","머니마켓펀드(MMF)에서 하루 만에 4조 원 가까운 돈이 빠져나가 지난달 29일 기준 전체 주식형 펀드 설정액이 28일보다 1,000억 원 증가한 137조 1,980억 원을 기록했습니다. <br /><br />  국내 주식형은 810억 원 늘어난 82조 620억 원, 해외주식형은 190억 원 증가한 55조 1,360억 원을 기록했습니다.<br /><br />  설정액과 운용수익을 합한 순자산액에서 국내 주식형펀드는 감소했지만 해외주식형 펀드는 증가했습니다. <br /><br />  전체 주식형펀드 순자산액은 750억 원 감소한 103조 9,070억 원으로 집계됐습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20090701"
"MBN",439437,"mbn00004",2009,"\""국민연금 비중축소, 증시 부정적\""","국민연금이 올 하반기 주식비중을 기존 17%에서 15.2%로 줄이고, 채권을 69%에서 72%로 늘리기로 발표함에 따라 국내 증시의 수급 전망이 어두워졌습니다.<br /><br />  증시 전문가들은 국민연금의 이 같은 주식비중 축소는 하반기 경제의 펀더멘털이 주가를 뒷받침하지 못할 것이라는 전망 때문으로 분석하고 있습니다.<br /><br />  현재 횡보 장세를 보이는 국내 증시가 추가 상승하려면 수급 측면에서 돌파구가 마련돼야 하지만 국민연금의 비중축소는 수급에 부정적으로 작용할 것이란 관측입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20090701"
"MBN",439438,"mbn00004",2009,"UBS, 아모레퍼시픽 '매수'로 높여","UBS증권은 아모레퍼시픽에 대한 투자의견을 '매수'로 상향 조정하고 목표주가도 85만 원으로 높였습니다. <br /><br />  UBS는 아모레퍼시픽의 올해와 내년 순이익 추정치를 각각 4%, 7% 상향 조정했다며 국내와 중국사업 모두 예상보다 매출 성장세와 수익성이 호조를 보였다고 밝혔습니다. <br /><br />  특히 1분기 중 해외 매출이 중국에서 105%나 늘었다며 방문판매 채널과 프리미엄 브랜드인 설화수 출시 등을 통해 연평균 40%의 매출 증가를 목표로 하고 있다고 강조했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20090701"
"MBN",439439,"mbn00004",2009,"다이와 ""신한지주, 3분기 실적회복""","다이와증권은 신한지주에 대해 대손충당금이 충분치 못하다는 시장의 우려는 곧 해소될 것이라며 투자의견 '시장수익률상회'를 제시했습니다. <br /><br />  다이와증권은 신한지주에 대해 3분기부터 순이자마진의 반등과 충당금 부담의 경감으로 실적 회복세가 시작될 것이라고 전망했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20090701"
"MBN",439440,"mbn00004",2009,"CS ""OCI 공급과잉 주가 반영""","크레디트스위스증권은 OCI, 옛 동양제철화학을 둘러싼 공급과잉과 장기계약가격 인하 우려가 크지 않은데다 이미 주가에 반영됐다며 투자의견 '시장수익률 상회'를 유지했습니다. <br /><br />  CS는 OCI에 대해 올해와 내년 추정 이익을 하향 조정했지만, 태양광에서 견실한 수요 전망 덕에 향후 2년간 이익은 39% 성장할 것으로 예상했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20090701"
"MBN",439446,"mbn00004",2009,"\'왕따\' 일본펀드…어떻게 할까?","【 앵커멘트 】<br /><br />  글로벌 금융위기 이후 큰 손실이 났던 해외 펀드 수익률이 최근 들어 많이 회복됐는데요.<br /><br />  유독 일본 펀드 수익률만큼은 쉽게 반등하지 못하고 있습니다.<br /><br />  일본 펀드 어떻게 처리해야 할지 투자자들의 고민이 많습니다.<br /><br />  오상연 기자입니다.<br /><br /><br /><br />【 기자 】<br /><br />  일본펀드, 순자산 상위 3개사 수익률입니다.<br /><br /><br /><br />  올 들어 미미한 회복세를 보였지만 1년과 3년 기준으로 보면 최고 마이너스 62% 넘게 손실을 입었습니다.<br /><br /><br /><br />  2년 기준으로 해도 순자산 10억 이상 일본 펀드 49개 모두 큰 폭의 손실을 기록했습니다. <br /><br /><br /><br />  다른 해외 주식형 펀드 유형 평균과 비교하면 수익률 차는 더 확연합니다. <br /><br /><br /><br />  작년 하반기 금융위기 이후 큰 타격을 받았던 해외 펀드 수익률이 올 들어 상당폭 회복됐지만 일본 펀드만큼은 예외입니다.<br /><br /><br /><br />▶ 인터뷰 : 이철희 / 동양종금증권 투자전략팀 연구원<br /><br />- \""일본은 수출 주도 경제라서 선진국 경기가 회복되지 않는 한 스스로 회복하기가 어렵고요. 내수 쪽도 15조엔 규모의 사상 최대의 추경 예산을 편성했습니다만 내수 회복도 기대하기 어려운 상황입니다.\""<br /><br /><br /><br />  세계 경기가 안 좋은 상황에서 엔화 강세까지 겹쳐 수출로 먹고사는 일본 경제가 큰 타격을 입고 있기 때문. <br /><br /><br /><br />  GDP 성장률과 기업들의 이익은 날이 갈수록 악화되고 있습니다. <br /><br /><br /><br />  올 3월 기준으로 기업의 이윤은 지난해보다 70% 가까이 줄었습니다. <br /><br /><br /><br />  전문가들은 앞으로도 수익률 회복 전망이 불투명한 만큼 환매에 나서라고 조언합니다.<br /><br /><br /><br />▶ 인터뷰 : 이수진 / 제로인 펀드 애널리스트<br /><br />- \""최근까지 펀드를 두고 계셨던 분들이라면 포트폴리오 조정 차원에서 반등할 때마다 조금씩 환매를 하셔서 지역의 투자 비중을 조절하셔야 할 때가 아닌가 싶습니다.\""<br /><br /><br /><br />  왕따 일본 펀드를 점차 정리하고 대신 하반기에는 중국이나 인도 등 브릭스 펀드 쪽으로 눈길을 돌려볼 필요가 있다는 조언입니다.<br /><br /><br /><br />  MBN뉴스 오상연입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20090701"
"MBN",439452,"mbn00004",2009,"BNP파리바, LG디스플레이 '비중축소'","BNP 파리바는 공급물량 증가와 가격인하 압박으로 하반기 장사가 쉽지 않을 것이라며 LG디스플레이에 대해 투자의견 '비중축소'와 함께 목표주가로 2만 6,000원을 제시했습니다.<br /><br />  이어 수요가 크게 둔화될 수 있는 리스크가 있는 만큼 패널가격 조정은 불가피해 보이며 가격은 7~8월쯤 정점을 찍고 내려갈 것으로 내다봤습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20090701"
"MBN",439487,"mbn00004",2009,"고액 자산가 67% ""하반기 주식 직접투자 유망""","고액 자산가들 67% 정도가 하반기 가장 유망한 투자대상으로 주식 직접투자를 꼽았습니다.<br /><br />  삼성증권 PB연구소가 예탁자산 1억 원 이상 고객 2백여 명을 대상으로 설문조사한 결과 이같이 나타났습니다.<br /><br />  이어 고액 자산가들 8%가 금과 원유 등 실물펀드를 하반기 유망 투자처로 꼽았고, 6% 정도만이 국내주식형펀드를 꼽아 눈길을 끌었습니다.<br /><br />  한편 고액 자산가 75% 정도가 하반기 코스피지수가 최고 1,500∼1,600선에까지 오를 것으로 내다봤고, 22% 정도는 1,700선 이상까지 오를 것으로 전망했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20090701"
"MBN",439488,"mbn00004",2009,"코스닥 사이드카 발동 요건 대폭 강화","잦은 비현실적 경보음으로 오히려 시장을 왜곡한다는 비판을 받아온 코스닥시장의 사이드카 발동 요건이 대폭 강화됩니다.<br /><br />  한국거래소는 사이드카의 발동 요건을 \'선물가격이 6% 이상 변동하고, 선물거래 대상지수가 3% 이상 변동한 상태가 1분간 지속될 때\'로 변경해 다음 주 월요일부터 시행한다고 밝혔습니다.<br /><br />  거래소 관계자는 \""최근 코스닥 스타지수선물의 유동성 부족으로 시장 상황과 관계없이 사이드카가 발동돼 시장에 대한 경고 기능이 제대로 작동되지 않고 있다는 지적에 따라 규정을 변경했다\""고 설명했습니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20090701"
"MBN",439506,"mbn00004",2009,"주가상승에 1조 원 이상 주식부호 급증","올해 들어 주가 상승으로 상장사 보유주식의 지분가치 평가액이 1조 원이 넘는 이른바 \'1조 원 클럽\' 주식부호가 지난해 말보다 크게 늘었습니다..<br /><br />  재계 전문사이트 재벌 닷컴에 따르면 지난달 30일 종가 기준 상장사 보유 지분 평가액이 1조 원이 넘는 \'1조 원 클럽\' 인사는 9명으로 작년 말의 5명보다 4명이 증가했습니다.<br /><br />  1위는 이건희 전 삼성그룹 회장으로 평가액이 3조 1천254억 원을 기록했고, 이어 정몽구 현대기아차그룹 회장이 3조 950억 원으로 2위를, 이명희 신세계그룹 회장이 1조 6천532억 원으로 3위를 각각 차지했습니다.<br /><br />  1천억 원 이상 주식 보유자도 111명으로 집계돼 지난해 말의 93명보다 18명이나 늘었습니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20090701"
"MBN",439540,"mbn00004",2009,"3월 결산 코스피 기업 순익 1년 새 37% 감소","글로벌 금융위기 여파로 3월 결산 코스피 상장법인의 2008 회계연도 순이익이 한해 전보다 37% 줄어든 것으로 조사됐습니다.<br /><br />  한국거래소가 코스피 상장 3월 결산법인 50개사를 대상으로 조사한 결과 매출액은 한해 전보다 증가했지만, 순이익은 줄어들었다고 밝혔습니다.<br /><br />  증권업 20개사는 매출액이 34% 늘었지만, 순이익은 48% 줄었고, 보험업 11개사의 경우 매출액은 10% 늘어났지만, 순이익은 9% 줄었습니다.<br /><br />  종금사 등 기타금융사의 매출액은 101% 증가했지만, 순이익은 37% 감소했습니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20090701"
"MBN",439554,"mbn00004",2009,"코스콤, 하반기 금융 IT 교육센터 설립","코스콤이 빠르면 올 하반기 내로 금융 IT 교육센터를 설립합니다. <br /><br />  김광현 코스콤 대표이사 사장은 기자간담회를 갖고, 금융과 IT 각 분야의 전문가들이 있지만 통합 능력을 겸비한 인재가 필요한 만큼 이를 위한 전문교육센터를 만들겠다며 이같이 밝혔습니다.<br /><br />  코스콤은 현재 외부 컨설팅 업체와 교육 과정을 구상하고 있으며 빠르면 올 하반기 시범교육에 들어갈 예정입니다. <br /><br />  김 사장은 증권업이나 금융업계 종사자들을 대상으로 먼저 교육을 시행하되 앞으로는 학계와 일반인으로 교육 대상을 확대해 나가겠다고 밝혔습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20090701"
"MBN",439560,"mbn00004",2009,"동일철강, 건설용 형강 시장 진출","자동차와 공업용 봉강업체인 동일철강이 건설용 형강시장에 진출합니다.<br /><br />  동일철강은 총 20억 원의 투자비를 들여 5개의 형강 신제품 개발에 성공했으며, 이는 주로 신규 댐 건설이나 지하철 공사 등의 건설 부자재로 사용될 예정입니다.<br /><br />  한편, 동일철강은 현재 조선용 형강 전문기업인 화인스틸과 합병을 진행 중입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20090701"
"MBN",439569,"mbn00004",2009,"코스피 1,410선 회복…외인·기관 \'쌍끌이\'","【 앵커멘트 】<br /><br />  하락세로 출발한 코스피지수가 반등에 성공하면서 단숨에 1,410선을 회복했습니다.<br /><br />  외국인과 기관이 쌍끌이 매수에 나섰습니다.  <br /><br />  조민주 시황캐스터가 보도합니다.<br /><br /><br /><br /><br /><br />【 시황캐스터 】<br /><br />  코스피 지수가 1,400선을 회복했습니다.<br /><br /><br /><br />  코스피지수는 21.59포인트 오른 1,411.66을 기록했습니다.<br /><br /><br /><br />  코스피 지수가 1,400선을 다시 회복한 건 지난달 15일 이후 보름 만에 처음입니다.<br /><br /><br /><br /> 코스피 지수는 미국발 악재로 하락세로 출발했지만 외국인과 기관이 동반 매수에 나서면서 지수를 끌어올렸습니다.<br /><br /><br /><br />  6월 무역수지가 두 달 만에 사상 최대폭 흑자를 기록했다는 소식도 호재로 작용했습니다.<br /><br /><br /><br />  업종별로는 대형주 위주로 강세를 보인 가운데 은행업종이 6% 넘게 급등했고 손해보험사들의 5월 실적 개선에 힘입어 보험업종도 4% 이상 상승했습니다.<br /><br /><br /><br />  특히, 증자설이 돌고 있는 KB금융이 8%, 신한지주와 우리금융이 4% 대의 두드러진 오름폭을 보였습니다.<br /><br /><br /><br />  코스닥시장도 개인과 외국인의 매수세에 힘입어 나흘 만에 상승세로 돌아섰습니다.<br /><br /><br /><br />  코스닥지수는 6.02포인트 오른 491.17로 장을 마쳤습니다.<br /><br /><br /><br />  시가총액 상위 종목 가운데는 태웅과 SK브로드밴드가 2% 이상 올랐지만, 메가스터디와 소디프신소재는 약세를 기록했습니다.<br /><br /><br /><br />  이밖에, 상장폐지를 모면한 아이젝이 이틀째 상한가를 기록했고 어제 급락한 이앤택은 저가 매수 유입에 가격제한폭까지 올랐습니다. <br /><br /><br /><br />  반면, 네오웨이브는 감자 결정 소식에 이틀째 하한가 행진을 이어갔습니다.<br /><br /><br /><br />  아시아 증시는 엇갈렸습니다.<br /><br /><br /><br />  일본 니케이지수는 약보합세를 보였지만, 대만 지수와 중국 종합상해지수는 강세로 마감했습니다.<br /><br /><br /><br />  한편, 원 달러 환율은 이틀째 하락하며 어제보다 6원 20전 내린 1,267원 70전을 기록했습니다.<br /><br /><br /><br />  시황캐스터 조민주입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20090701"
"MBN",439591,"mbn00004",2009,"현대증권, 상반기 IPO 시장 1위","현대증권이 올 상반기 기업공개(IPO) 시장에서 1천113억 원의 공모실적으로 1위에 올랐습니다. <br /><br />  금융감독원 전자공시시스템에 따르면 올 상반기에 유가증권시장 5개사, 코스닥시장 25개사 등 30개사가 IPO에 나섰으며, 공모금액은 모두 5천491억 원에 달했습니다.<br /><br />  현대증권은 이 가운데 공모 규모가 큰 중국원양자원유한공사 등 5개사의 IPO를 주관하며 금액 기준으로 1위에 올랐고 대우증권, 한국투자증권 등이 뒤를 이었습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20090701"
"MBN",439719,"mbn00004",2009,"JP모건, 기아차 투자의견 상향","JP모건은 기아차에 대한 투자의견을 '중립'에서 '비중확대'로 상향 조정하고 목표주가도 1만 5천 원으로 높였습니다.<br /><br />  JP모건은 기아차가 올 6월, 내수 4만 6천대를 판매해 1998년 이후 월 단위 최대 판매 기록을 세웠다며 놀랄만한 판매 증가율이라고 강조했습니다.<br /><br />  투자의견 상향 조정 이유로는 기아차 전체 판매량의 75%를 차지하는 해외 시장 실전 모멘텀과 재고량 감소 등을 꼽았습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20090702"
"MBN",439721,"mbn00004",2009,"""IT 중·소형주 가격 매력적…주목""","대신증권은 IT 대형주에 비해 상대적으로 약세를 보여 온 IT 중·소형주에 주목하라고 조언했습니다. <br /><br />  6월 IT 업종의 상승을 주도한 종목은 대형주인데 그동안 상대적으로 약세를 보였던 IT 중·소형주가 가격 메리트가 발생하고 있다는 분석입니다.<br /><br />  대신증권은 IT 중·소형주에 3분기까지 실적모멘텀이 발생할 것으로 예상했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20090702"
