"MBN_MDA_SP_CD","MDA_ART_ESSN_NO","MDA_CGR_NM","ART_DATE","ART_SJ_CN","ART_CN","ATCH_IMG_NM","JRNL_NM","WRT_DATE"
"MBN",301594,"mbn00004",2008,"국고채 급등...3년물 0.08%P 올라","채권 금리가 심상치 않습니다.<br />  증권업협회에 따르면 지표물인 5년 만기 국고채 금리는 전 거래일보다 0.09%포인트 오른 연 5.98%로 마감했습니다.<br />  3년 만기 국고채는 0.08%포인트 상승한 5.90%, 10년 만기 국고채는 0.11%포인트 오른 5.99%로 거래를 마쳤습니다. <br />  이같은 급등세는 모레(10일) 열리는 금융통화위원회를 앞두고 인수위원회에서 부동산가격 안정을 위한 발언이 정책금리 인상 가능성을 높이는 것으로 해석되면서 투자심리가 냉각됐습니다. <br />  이밖에 한국은행의 3년물 통안채 발행 소식도 채권금리를 올리는 역할을 했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080108"
"MBN",301598,"mbn00004",2008,"텔레필드 \""광통신 장비 안정 성장 지속\""","다음달 1일 코스닥에 상장되는 텔레필드가 기업설명회를 가졌습니다.<br />  광전송 장비 제조업체인 텔레필드는 KT와 SK 등 안정적인 고객 기반을 바탕으로 성장세를 지속했다고 강조했습니다.<br />  특히 유무선 통합 등 멀티미디어 시대를 맞아 광통신 장비 수요가 늘고 있다며, 신제품 개발과 고객 다변화 전략에 힘입어 2010년까지 40% 이상의 성장을 이어갈 것으로 내다봤습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080108"
"MBN",301676,"mbn00004",2008,"\'모기지업체 파산설\' 뉴욕 증시 급락","혼조세로 시작했던 뉴욕증시가 모기지업체 컨트리와이드의 파산설에 급락세로 마감했습니다. <br /><br />  연준리가 이달말 내릴 것이란 기대감이 커지긴 했지만 급락세를 막는데는 역부족이었습니다. <br /><br />  이권열 기자가 보도합니다. <br /><br /> <br /><br /><br /><br />  장초반 오르내림을 반복하던 뉴욕증시가 급락세로 마감했습니다. <br /><br /><br /><br />  블루칩으로 구성된 다우지수는 239포인트, 1.86%떨어진 12,588을 기록했습니다.  <br /><br /><br /><br />  기술주 중심의 나스닥지수는 58 포인트 떨어진 2,440을 나타냈습니다. <br /><br />  <br /><br />  오늘 뉴욕 증시의 최대화두는 미국 최대 모기지업체인 컨트리와이드의 파산설이었습니다.<br /><br /> <br /><br />  해당업체는 이같은 루머를 부인했지만 컨트리와이드 주가는 파산설에 휩싸이면서 20년래 최대폭으로 떨어졌습니다. <br /><br /><br /><br />  경기 침체를 가져온 집값 하락세가 계속될 것으로 관측되면서 이제 큰 폭의 금리인하와 부동산 대책 등이 나올거라는 기대가 커졌습니다. 그러나 주가 하락을 막기에는 부족했습니다. <br /><br /><br /><br />  주요 기업가운데 스타벅스는 창업자 하워드 슐츠 회장이 경영 일선에 복귀할 것이란 소식에 주가가 10% 가까이 뛰었습니다. <br /><br /><br /><br />  mbn뉴스 이권열입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20080109"
"MBN",301678,"mbn00004",2008,"거래소, 주식 매매시간 연장 검토","증권 선물거래소가 오전 9시부터 오후 3시까지로 돼 있는 주식 매매시간을 연장하는 방안을 검토합니다.<br />  거래소 고위 관계자는 매매시간 연장은 세계적 추세라며, 투자자에 대한 서비스 개선 차원에서 매매시간 연장을 검토하고 있다고 밝혔습니다.<br />  거래소측은 내년 1월 차세대 시스템 구축에 맞춰 올해 안에 정규 매매시간 연장 방안을 마련할 계획입니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080109"
"MBN",301712,"mbn00004",2008,"한국증권 \""1월 옵션만기 수급 부담 없다\""","한국투자증권은 1월 옵션만기일을 하루 앞두고 있으나, 차익잔고 중 단기 포지션이 대부분 청산돼 수급 부담은 거의 없다고 분석했습니다.<br />  김형도 연구원은 연말 배당락이후 지난 주까지 차익잔고 청산 규모는 1조3천억원으로 단기성향의 차익거래 포지션 대부분이 이익을 확정시키고 선물시장을 빠져나간 것으로 판단된다고 밝혔습니다.<br />  김 연구원은 시장 베이시스가 이번주들어 1.0포인트 수준에서 안정된 흐름을 보이고 있어, 프로그램 매매에 의한 일시적 수급 교란요인은 제거된 상황으로 보인다며 오히려 잔고상 여유가 생긴 차익 거래 전용펀드를 통해 프로그램 매수세가 유입될 가능성이 높다도 설명했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080109"
"MBN",301720,"mbn00004",2008,"시티그룹, 4분기 대손 상각 160억달러 추산","미국 최대은행인 시티그룹의 지난해 4분기 대손 상각액이 서브프라임 여파 등으로 160억달러에 이를 것으로 추산된다고 블룸버그 통신이 보도했습니다.<br />  통신에 따르면 메릴린치의 가이 모스코브스키 애널리스트는 시티가 주당 1.43달러의 손실을 볼 것으로 추정된다며 이 같이 밝히고 시티그룹에 대해 투자의견 \'중립\'을 유지한다고 밝혔습니다.<br />  모스코브스키는 또 JP모건과 뱅크오브아메리카의 4분기 서브프라임 자산 대손상각액이 각각 14억달러에 이를 것으로 추산했습니다.<br />  한편, 뉴욕증시에서 시티그룹 주가는 8% 가까이 급락했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080109"
"MBN",301743,"mbn00004",2008,"코스피 큰 폭 하락, 1800 무너져","코스피 지수가 큰 폭의 하락세를 나타내면서 1800선 아래로 밀려났습니다.<br /><br />  뉴욕증시가 최대 모기지 업체인 컨트리와이드의 파산설 등 잇따른 악재에 급락하자 우리증시도 힘이 쭉 빠진 모습을 보이고 있습니다.<br /><br />  10시 현재 코스피 지수는 28포인트 하락한 1797포인트를 기록하고 있습니다.<br /><br />  모든 업종이 하락하고 있는 가운데 포스코와 현대중공업, 한국전력, 국민은행 등 시가총액 상위종목들도 일제히 하락세를 나타내고 있습니다. <br /><br />  매각 공식화를 밝힌 신흥증권이 6% 올라 하락 하루만에 반등하고 있고, M&A설이 부각된 교보증권도 5% 상승세를 나타내고 있습니다.<br /><br />  SK는 신약개발 호재에 힘입어 이틀째 상승세를 이어가고 있습니다.<br /><br />  코스닥 시장은 유가증권시장에 비해 견조한 흐름을 보이고 있습니다.<br /><br />  10시 현재 코스닥 지수는 2포인트 내린 707포인트를 기록하고 있습니다.<br /><br />  운송과 통신서비스, 출판매체복제, 통신방송서비스, 오락문화등 대부분의 업종이  내리고 있는 가운데 종이목재와 비금속, 인터넷 등 일부 업종은 소폭 오름세를 나타내고 있습니다.<br /> <br />  실적에 대한 기대감에 NHN이 오름세를 보이고 있지만 CJ인터넷등 대부분의 인터넷 관련주가 내림세를 나타내고 있고, 태웅과 태광, 현진소재등 조선기자재주등도 동반 약세흐름을 나타내고 있습니다.<br /><br />  굿이엠지는 리더스피제이와 합병안이 임시주주총회에서 부결됐다는 소식이 전해진 가운데 나흘째 급락세를 이어가고 있습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080109"
"MBN",301747,"mbn00004",2008,"미국발 악재, 코스피 1800선 무너져","코스피 지수가 미국발 악재에 직격탄을 맞으며 장중 1,800선이 무너졌습니다.<br /><br />  10시 15분 현재 코스피 지수는 31.33포인트 하락한 1,794.90을 기록 중입니다.<br /><br />  오늘 새벽 뉴욕증시가 미국 최대 모기지 업체인 컨트리와이드의 파산설로 급락마감한 여파가 고스란히 전해지고 있습니다.<br /><br />  이 ?문에 우리나라와 일본을 비롯한 아시아 주요 증시가 일제히 하락 중입니다.<br /><br />  수급상황도 좋지 않습니다.<br /><br />  외국인이 닷새째 팔자에 나서며 1,000억원 가량을 순매도 하고 있습니다.<br /><br />  기관도 순매도를 보이고 있는 가운데, 개인만이 저가 매수에 나서고 있지만 지수방어에는 역부족인 모습입니다.<br /><br />  전업종이 일제히 하락세를 나타내고 있는 가운데 보험과 운수장비업종의 낙 폭이 점차 커지고 있는 상황입니다.<br /><br />  삼성전자, 포스코, 현대중공업 등 시가총액 상위 종목들도 약세를 면치 못하고 있습니다.<br /><br />  코스닥 지수도 동반 하락하고 중입니다.<br /><br />  10시 15분 현재 코스닥 지수는 3.31포인트 떨어진 706.00을 기록하고 있습니다.<br /><br />  하나로텔레콤, LG텔레콤 등 통신주들이 큰 폭의 조정을 받고 있는 가운데 NHN과 메가스터디는 상승세를 타고 있습니다.<br /><br />  오늘도 신정부 정책 수혜주들의 강세가 눈에 띕니다.<br />  <br />  새만금개발 기대로 동우가 사흘연속 상한가를 기록하고 있고 케이아이씨도 가격제한폭까지 올라습니다.   <br /><br />  이화공영, 특수건설 등 대운하 관련주도 강세입니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080109"
"MBN",301766,"mbn00004",2008,"인도증시 \'후끈\'...펀드에 돈 몰려","인도 경제가 급속히 발전하면서 현지 증시가 뜨겁게 달아오르고 있습니다.<br /><br />  인도증시가 오르자 인도 펀드에 대한 관심이 높아지면서 돈도 몰리고 있습니다.<br /><br />  보도에 김종철 기자입니다. <br /><br /><br /><br /><br /><br />  인도 증시가 급등세를 보이고 있습니다.<br /><br /><br /><br />  센섹스 지수는 새해 벽두부터 사상최고치 행진을 벌이고 있고, 이같은 상승세는 당분간 계속될 전망입니다.<br /><br /><br /><br />  인도 증시가 호조를 보이는 이유는 기업실적에 대한 장미빛 전망 때문.<br /><br /><br /><br />  경제개발 붐을 타고 사회간접자본이나 부동산, 건설 기자재 주식에 대한 러브콜이 이어지고 있고, 풍부한 유동성을 바탕으로 외국 우량업체에 대한 인수합병 열기가 한창입니다.<br /><br /><br /><br />  특히 풍부한 지하자원과 값싼 노동력을 노린 선진 기업들의 대거 진출로 경제강국으로 도약하는 데 한층 탄력을 받은 상태입니다.<br /><br /><br /><br />  이같은 분위기를 반영하듯 국내 주식투자자들의 인도증시에 대한 관심도 뜨겁습니다.<br /><br /><br /><br />  지난 한 주 인도펀드에 1,695억원의 자금이 들어온 가운데, 친디아와 브릭스, 아시아펀드 등 인도와 관련있는 펀드 규모가 갈수록 커지고 있습니다.<br /><br /><br /><br />  대표적 펀드인 미래에셋의 인디아 디스커버리 퍼스크클래스에이는 지난 1년간 69%의 수익을 올린 가운데 올들어서도 다른 해외펀드가 주춤한 가운데 4%가 넘는 수익을 올렸습니다. <br /><br /> <br /><br />  한편 전문가들은 인도 증시가 변동성이 크고 급등에 따른 부담감이 있는 만큼 브릭스나 친디아 펀드등 분산투자에 강점이 있는 펀드에 관심을 두면서, 위험을 회피하는 전략이 바람직하다고 조언했습니다. <br /><br /><br /><br />  mbn뉴스 김종철입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20080109"
"MBN",301778,"mbn00004",2008,"코스피 지수, 하락폭 크게 좁혀","급락 출발한 코스피 지수 이 시각 현재는 하락폭을 좁히고 있습니다. <br /><br />  미국증시 급락과 외국인 매도 영향으로 장중 1,800선이 무너지기도 했습니다. <br /><br />  취재 기자 연결합니다. 이영규 기자 <br /><br /><br /><br />[앵커] 주가가 급락 출발했었는데, 지금은 낙폭을 만회하고 있네요. <br /><br /><br /><br />[답변] 한때 1800선을 밑돌았던 코스피지수는 지금은 1,800선 초반에서 공방을 벌이고 있습니다. <br /><br /><br /><br />  11시10분 현재 코스피 지수는 어제보다 15.25포인트 하락한 1810.98 포인트를 기록하고 있습니다. <br /><br /><br /><br />  경기 침체 우려 속에 컨트리와이드의 파산설등 악재가 겹치며 간밤 뉴욕증시가 하락하자 초반부터 급락 출발했습니다. <br /><br /><br /><br />  특히 외국인들이 오늘도 물량을 쏟아내며 가뜩이나 취약한 수급불안을 가중시키고 있습니다. <br /><br /><br /><br />  현재 개인만이 매수에 나서고 있는 가운데 외국인은 1천400억 원의 순매도를 보이고 있고 프로그램매물도 1천억원을 넘어서며 시장을 압박하고 있습니다. <br /><br /><br /><br />  업종별로는 증권, 기계업종만이 소폭 상승세로 반전했을 뿐 모두 하락세입니다. <br /><br /><br /><br />  특히 보험이 2% 이상 급락하는 가운데 건설과 운수장비, 의료정밀의 낙폭이 상대적으로 큽니다. <br /><br /><br /><br />  시가총액 상위 종목들도 삼성전자와 SK에너지, 두산중공업이 강보합권을 유지하고 있을 뿐 대부분 약세입니다. <br /><br /><br /><br />  현대차와 현대중공업 SK텔레콤 국민은행 등이 2% 안팎 하락하고 있고 노트북 배터리 폭발 사고 소식이 전해진 LG전자는 6% 넘게 급락하고 있습니다. <br /><br /><br /><br />  유가증권 시장과 달리 코스닥은 테마주 열풍에 힘입어 상승 반전했습니다. <br /><br /><br /><br />  코스닥 지수는 0.20 포인트 오른 709.51포인트를 기록하고 있습니다. <br /><br /><br /><br />  새만금 개발 관련주인 동우와 케이아이씨가 가격제한폭까지 오른 가운데 이화공영과 특수건설 등 대운하 관련주, 유진로봇 등 로봇관련주와 퍼스텍 등 우주항공 등 테마주 강세가 두드러집니다. <br /><br /><br /><br />  시가총액 상위종목 중에는 실적기대감이 있는 NHN을 비롯해 키움증권과 포스데이타, 서울반도체가 오름세를 보이고 있고 교육관련주인 메가스터디는 오늘도 6% 넘는 강세를 보이고 있습니다. <br /><br /><br /><br />  한편 뉴욕증시 급락 여파로 일본과 중국, 대만증시가 소폭 하락하는 등 아시아 증시 대부분 약세입니다. <br /><br />  <br /><br />  지금까지 보도국에서 mbn 뉴스 이영규입니다. <br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20080109"
"MBN",301868,"mbn00004",2008,"한국투자증권 \""성장과 내실 위해 역량 집중\""","한국투자증권은 신년 기자 간담회를 통해 올해는 성장과 내실의 균형 발전을 위해 모든 역량을 집중하겠다고 밝혔습니다.<br />  한국증권 유상호 사장은 신년사를 통해 미국의 모기지 부실과 유가·원자재 가격 상승 등 외부 요건들이 불안한 만큼 공격적인 투자보다는 내실을 다지면서 성장을 할 수 있는 방법을 찾고 있다고 말했습니다.<br />  유 사장은 또 올해는 베트남과 중국 동남아, 러시아등에 집중 투자해 최고의 수익을 낼 수 있는 한해로 만들겠다고 덧붙였습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080109"
"MBN",301870,"mbn00004",2008,"주식시장 보합권 등락","코스피 지수가 급락세에서 벗어나며 낙폭을 좁히고 있습니다.  <br /><br />  미국의 최대 모기지 업체인 컨트리와이드 파이낸셜 파산설로 뉴욕증시가 급락했다는 소식이 악재로 작용하며 코스피 지수가 하락하며 출발했습니다. <br /><br />  외국인이 닷새 연속 순매도한 영향으로 장중 1800선이 무너지기도 했지만 개인과기관을 중심으로 낙폭과대에 따른 반발 매수세가 유입되며 낙폭을 만회하고 있습니다. <br /><br />  2시 현재 코스피 지수는 0.38포인트 내린 1825.85포인트를 기록하고 있습니다. <br /><br />  포스코와 현대중공업,한국전력,국민은행,SK텔레콤이 하락하고 있지만 삼성전자가 2% 올라 반등하고 있고, LG필립스LCD와 SK에너지,두산중공업이 상승세를 나타내고 있습니다. <br /><br />  최근매각 방안을 공식화한 신흥증권이 상한가를 기록하는 등 증권주가 오후들어 오름세로 돌아섰고, 남해화학은 국제 비료값 강세 소식으로 상한가를 기록하고 있습니다. <br /><br />  코스닥 지수는 1.7포인트 오른 711.01포인트를 기록하며 반등을 시도하고 있습니다. <br /><br />  NHN과 서울반도체,키움증권,다음,포스데이타가 상승하고 있는 반면 하나로텔레콤과 LG텔레콤,SK컴즈,태웅,아시아나항공이하락하고 있습니다. <br /><br />  메가스터디와 디지털대성이 각각 7%와 6% 오르는 등 신정부 교육 정책에 대한 기대감이 재부각되며 교육주가 상승하고 있고, 유진로봇,이노메탈로봇등 로봇관련주도 오름세를 나타내고 있습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080109"
"MBN",301872,"mbn00004",2008,"블룸버그 \""한국은행 콜금리 동결 전망\""","한국은행은 내일(10일) 열리는 금융통화위원회에서 현재 연 5%인 콜금리를 동결할 것으로 보인다고 블룸버그통신이 보도했습니다.<br />  블룸버그 통신은 10명의 경제전문가들과의 인터뷰에서 7명이, 올해 한국은행이 콜금리를 유지할 것으로 내다봤다며, 이같이 전망했습니다.<br />  통신은 원자재값이 상승하면서 인플레이션 압력이 커지고 있기 때문에 경제성장이 둔화되더라도 콜금리를 한국은행이 인하하지는 않을 것이라고 덧붙였습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080109"
"MBN",301874,"mbn00004",2008,"코스피 지수 반등 시도","뉴욕 증시 급락 여파로 큰 폭 하락했던 주식시장이 빠르게 회복되고 있습니다.<br />  개인을 중심으로 저가 매수세가 유입되며, 코스피 지수는 오히려 상승반전을 시도하고 있습니다.<br />  취재 기자 연결합니다. 이영규 기자<br /><br />[앵커] 코스피 지수가 낙폭을 대부분 만회했네요?<br /><br />[답변] 그렇습니다.<br /><br />  개장 초에는 뉴욕증시 급락 여파로 30포인트 이상 하락하며 1800선이 무너지기도 했는데요<br /><br />  그러나 시간이 갈수록 코스피 지수는 빠르게 낙폭을 좁혀 지금은 오히려 상승 반전을 시도하고 있습니다.<br /><br />  오후 2시10분 현재 코스피 지수는 어제보다 0.40포인트 하락한 1826.44포인트를 기록하고 있습니다.<br /><br />  단기 급락에 따른 반등 기대감이 높은 가운데 나스닥 선물이 반등하자 중국을 시작으로 일본, 대만, 홍콩 등 아시아 주요증시가 차례로 오름세로 돌아선 것이 투자심리를 되살린 것으로 풀이됩니다.<br /><br />  내부적으로도 외국인들이 3천억원 가까이 순매도를 기록하고 있지만 기관 매물이 줄었고 특히 개인이 2천억 가까이 사자에 나서며 물량을 소화해내고 있습니다.<br /><br />  M&A재료가 있는 증권업종이 두드러진 강세를 보이고 있는 가운데 기계, 의료정밀, 전기가스, 통신업종이 상승세로 돌아선 반면 보험과 건설, 운수장비는 약세입니다.<br /><br />  삼성전자와 두산중공업이 약세장에서도 3% 안팎의 상승세를 보이고 있는 가운데 LG필립스LCD와 SK에너지, 신세계, KT도 오름세입니다.<br /><br />  코스닥은 일찌감치 상승 반전했습니다.<br /><br />  코스닥 지수는  1.92포인트 오른 711.16 포인트를 기록하고 있습니다.<br /><br />  테마주 열풍이 오늘도 계속돼 새만금 개발 관련주인 동우와 케이아이씨가 가격제한폭까지 오른 가운데 이화공영과 특수건설 등 대운하 관련주도 강세고, U헬스케어주, 로봇주등도 강세입니다.<br /><br />  시가총액 상위종목 중에는 실적기대감이 있는 NHN과 다음, 서울반도체 등이 오르는 가운데 키움증권과 메가스터디가 8% 안팎의 강세를 보이고 있습니다.<br /><br />  지금까지 보도국에서 mbn 뉴스 이영규입니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080109"
"MBN",301879,"mbn00004",2008,"한국증권, 상반기 주가 저점은 1700P","한국투자증권은 상반기에 주가가 1700선까지 조정을 보일 가능성이 있다고 전망했습니다.<br />  한국증권 조홍래 전무는 미국 경기침체에 따른 미 증시 조정 가능성 등을 감안할 때 국내 증시의 조정이 1700선까지 나타날 가능성이 높다고 말했습니다.<br />  조 전무는 따라서 지수 1700선 부근에서는 주식을 매수하고 유망 업종으로는 올해 턴어라운드가 기대되는 자동차와 IT업종이 유망하다고 밝혔습니다.<br />  한편 한국증권은 올해 주가가 1700선을 저점으로 고점은 2,300P까지 상승할 것으로 예상했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080109"
"MBN",301881,"mbn00004",2008,"\""ETF 시장, 2010년 15조원대로 성장\""","상장지수펀드, ETF 시장이 2010년까지 15조원 규모로 성장할 것이란 전망이 나왔습니다.<br />  증권선물거래소는 2010년까지 ETF 상품수가 50개를 넘어서며 ETF 시장 규모도 15조원을 초과할 것으로 예상했습니다.<br />  지난해 말 기준으로 국내 ETF 시장의 순자산 총액은 2조4천268억원으로 전년 대비 55% 증가했고 상품수는 21개로 75% 급증했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080109"
"MBN",301885,"mbn00004",2008,"메리츠증권 \""코스피, 1분기 중 1,700까지 후퇴\""","국내증시가 연초부터 조정을 받고 있는 가운데 메리츠증권이 1분기 중 코스피 지수가 1,700 포인트까지 하락할 것이란 전망을 내놨습니다.<br />  메리츠증권 윤세욱 상무는 미국의 경기침체에 대한 우려가 점차 심화되고 있고 고유가 등으로 물가 상승 압력도 높아져 추가적인 악재로 작용하고 있다며 이같이 밝혔습니다.<br />  윤 상무는 올 하반기에 들어서야 본격적인 주가 회복세가 예상되는 만큼 공격적인 주식매수보다는 보수적인 전략이 필요하다고 말했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080109"
"MBN",301916,"mbn00004",2008,"코스피 사흘만에 반등...1,840P 회복","코스피 지수가 사흘만에 반등에 성공했습니다. <br /><br />  뉴욕 증시 급락 여파로 한때 1800선이 무너졌지만 개인과 기관의 저가 매수세가 뒷심을 발휘했습니다. <br /><br />  이영규 기자가 보도합니다. <br /><br /><br /><br /><br /><br />  코스피 지수가 사흘만에 반등에 성공했습니다. <br /><br /><br /><br />  뉴욕증시 급락 여파로 한때 1800선 아래로 수직 하락했지만, 30포인트가 넘는 낙폭을 모두 딛고 올라서는 저력을 보인 것입니다. <br /><br />  <br /><br />  결국 코스피 지수는 18.24포인트 상승한 1844.47포인트로 마감됐습니다. <br /><br /><br /><br />  단기 반등에 대한 기대가 높은 상황에서 미국의 금리인하 루머가 나돌면서 나스닥 선물과 아시아 증시가 상승 반전한 것이 우리 증시에도 힘이 됐습니다. <br /><br /><br /><br />  외국인들이 4천억원 가까운 순매도를 보였지만 개인과 기관이 고루 물량을 받아냈습니다. <br /><br /><br /><br />  의료정밀과 보험, 종이목재, 섬유의복을 제외한 전 업종이 오른 가운데 증권과 기계업종이 큰 폭 상승했습니다. <br /><br />  <br /><br />  대형주를 중심으로 저가 매수세가 대거 유입된 데 힘입어 두산중공업이 6% 오른 것을 비롯해 삼성전자와 포스코, 현대중공업 등 시가총액 상위종목 대부분이 올랐습니다. <br /><br /><br /><br />  반면 노트북 배터리 폭발사고 소식에 LG전자는 나흘만에 9만원대로 밀렸습니다. <br /><br /><br /><br />  코스닥도 3.40포인트 오른 712.71포인트를 기록했습니다. <br /><br /><br /><br />  메가스터디와 키움증권이 9% 안팎의 급등세를 보인 가운데 동우와 케이아이씨, 에스에너지 등 새만금 관련주와 태양광 관련주가 상한가에 오르는 강세를 보였습니다. <br /><br /><br /><br />  한편 개장 초 일제히 약세를 보였던 아시아 증시는 대만이 1.5%, 일본이 0.49% 오르는 등 대부분 상승 반전에 성공했습니다. <br /><br /><br /><br />  mbn 뉴스 이영규입니다. <br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20080109"
"MBN",301918,"mbn00004",2008,"고객예탁금 10조원대 회복","고객 예탁금이 이틀째 증가하면서 사흘만에 10조원대를 회복했습니다.<br />  한국증권업협회에 따르면 8일 기준 고객 예탁금은 하루전보다 751억원 증가한 10조525억원으로 집계됐습니다.<br />  신용융자 잔고는 4조3천500억원으로 7일 연속 감소했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080109"
"MBN",301961,"mbn00004",2008,"CD금리 또 올라...연 5.88%","변동 금리 주택담보대출 금리의 기준이 되는 양도성 예금증서, CD금리 상승세가 계속되고 있습니다.<br />  증권업협회에 따르면 91물 CD금리는 어제(8일)보다 0.01%포인트 오른 연 5.88%를 기록해 2001년 5월16일의 연 5.88% 이후 6년 8개월만에 최고치를 기록했습니다.<br />  이처럼 CD금리가 오르고 있는 것은 은행들이 CD 발행을 늘리고 있기 때문으로 분석됩니다.<br />  이에 따라 CD 금리에 연동해 변하는 시중 은행들의 변동금리 주택담보대출 금리도 상승세가 계속될 전망입니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080109"
"MBN",301965,"mbn00004",2008,"코웰이홀딩스·네오엠텔 기업설명회","코스닥 상장 예정법인인 코웰이홀딩스와 네오엠텔이 기업설명회를 가졌습니다.<br />  중국에 진출한 한상기업 가운데 처음으로 코스닥 시장에 상장하는 코웰이홀딩스는 카메라모듈 부문의 성장성을 강조했습니다.<br />  곽정환 코웰이홀딩스 사장은 선진시장을 중심으로 고화소폰과 3G폰 등이 인기를 끌면서 카메라 모듈의 수요가 크게 늘어나고 있다며 올해 5천만달러의 매출을 자신했습니다.  <br />  임베디드 소프트웨어 업체인 네오엠텔은 최근 개발에 성공한 무선 그래픽 솔루션, SIS(Simple Image Solution)의 기술력을 내세웠습니다.<br />  네오엠텔 김윤수 대표는 SIS를 이용하면 기업들이 휴대전화로 각종 쿠폰과 상품권, 할인권 등을 고객들에게 제공할 수 있다며 화장품업체 스킨푸드와 이미 상용화 계약을 마쳤다고 밝혔습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080109"
"MBN",302055,"mbn00004",2008,"코스피 \'1800 지지선\' 지켜","국내 증시가 1천800선 지지에 대한 신뢰를 키웠습니다.<br />  코스피지수는 장중 한때 1천794까지 밀렸지만 개인과 기관투자가의 저가 매수세가 유입되면서 1천800선을 회복했습니다.<br />  결국 코스피는 18.24포인트 1% 오른 1844.47에 마감했습니다.<br />  코스닥시장은 사흘 만에 상승 반전해 3.4포인트 0.48% 오른 712.71포인트에 장을 마쳤습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080109"
"MBN",302157,"mbn00004",2008,"국내 주식형펀드 닷새째 순유입","올들어 주식시장의 조정 분위기가 계속되고 있는 가운데 국내 주식형펀드로의 자금 유입이 닷새째 이어지고 있습니다.<br />  굿모닝신한증권에 따르면 어제(8일) 기준 국내 주식형펀드 설정액은 69조6천49억<br />원으로 전날보다 1천476억원 늘었고, 재투자분 없이 모두 순유입 자금으로 파악됐습니다.<br />  해외 주식형펀드도 52조4천468억원으로 전날보다 1천714억원 늘었습니다.<br />  이에 따라 국내외 펀드를 포함한 전체 주식형펀드 설정액은 122조517억원으로 <br />전날보다 3천190억원 증가했으며, 채권형과 MMF 등을 포함한 전체 펀드 규모는 306조3천573억원으로 1조907억원 늘었습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080110"
"MBN",302167,"mbn00004",2008,"한화증권 \""홍콩증시, 추세적 하락 국면 진입\""","한화증권은 올들어 불안한 움직임을 보이고 있는 홍콩증시가 추세적인 하락국면에 진입했을 가능성이 높다고 밝혔습니다.<br />  한화증권 중국리서치팀은 상승국면에서 유난히 강세를 보였던 중국금융주의 부진 등을 놓고 볼 때 항셍지수가 하강 국면에 진입했을 확률이 높다고 분석했습니다.<br />  한화증권은 항셍지수의 경우 고점에 비해 15% 정도 떨어졌지는데 그쳤지만 개별종목의 경우에는 30~40%까지 폭락한 종목도 있다고 설명했습니다.<br />  또 중국내국인에 대한 홍콩주식 직접투자가 연기돼 주식투자자금이 이탈하고 있고, 특히 올해 중국정부의 긴축정책으로 홍콩증시로의 자금유입이 제한될 것으로 리서치팀은 분석했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080110"
