MBN_MDA_SP_CD,MDA_ART_ESSN_NO,MDA_CGR_NM,ART_DATE,ART_SJ_CN,ART_CN,ATCH_IMG_NM,JRNL_NM,WRT_DATE
MBN,127861,mbn00004,2006,뉴욕 증시,#NAME?,,,20060922
MBN,127867,mbn00004,2006,"\""야후, 페이스북 인수 추진 중\""","실적 부진에 시달리고 있는 인터넷 포털 야후가 미국의 유명 인맥 사이트인 \'페이스북\'을 인수하기 위해 10억 달러에 달하는 초대형 계약을 추진하고 있다고 월스트리트저널이 보도했습니다.<br />  이 신문은 업계 소식통을 인용해 야후, 마이크로소프트 등과 각각 매각 협상을 벌인 적이 잇는 페이스북이 현재 다시 야후 측과 만나 \'구체화된 단계\'의 협상을 진행중이라고 전했습니다.<br />  야후는 페이스북을 인수해 온라인 광고 수익을 끌어올리고  페이스북 사용자를 자사 고객층으로 대거 편입시킬 계획인 것으로 알려졌습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20060922
MBN,127869,mbn00004,2006,"템플턴, 강원랜드 8.3%로 확대",싱가포르 국적의 템플턴자산운용은 강원랜드 주식 237만여주를 추가 취득해 보유 주식수를 천 7백만여주로 늘렸다고 공시했습니다. <br />  이로써 템플턴의 강원랜드 보유 주식 규모는 8.31%로 늘어났습니다.<br />  템플턴은 그동안 투자기업이 최선의 기업지배구조 원칙에 따라 운영될 수 있도록 소수주주권 행사 등을 하겠다고 밝혀왔습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />,,,20060922
MBN,127871,mbn00004,2006,"고려개발, 556억 시설 공사 수주",고려개발은 환경관리공단과 소양강댐상류 하수도시설 확충공사 계약을 체결했다고 공시했습니다. <br />  공사대금은 556억여원이며 공사기간은 2010년 9월 25일까지입니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />,,,20060922
MBN,127873,mbn00004,2006,"ELW, 거래대금 \'4천억원\' 시대","지난해 12월 처음 개장한 ELW 즉 주식워런트증권시장이 하루 거래대금 4000억 시대를 열었습니다. <br />  증권업계에 따르면, 지난 21일 ELW 거래대금은 4056억원으로, 이에 따라 우리증시의 전체 거래대금에서 차지하는 비중도 13%에 육박했습니다.<br />  상장종목수도 초창기에는 33개에 불과했으나 지금은 1175개로 35배 늘었습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20060922
MBN,127879,mbn00004,2006,"유럽증시, 자동차·화학주 상승","유가하락세가 이어지며 자동차와 화학주가 일제히 강세를 보여 유럽증시의 동반 강세를 이끌었습니다. <br />  영국 FTSE100 지수는 전날 대비 30.50포인트(0.52%) 오른 5,896.70으로 거래를 마쳤습니다.<br />  프랑스 꺄끄 지수는 0.3% 올랐으며, 독일 닥스 지수도 0.13% 상승했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20060922
MBN,127892,mbn00004,2006,"현대캐피탈, 현대모비스·현대제철 주식 매각","현대캐피탈은 오늘(22일) 보유중이던 현대제철 주식 538만 9천여주와 현대모비스 주식 106만 2천여주를 개장 전 시장외 대<br />량매매를 통해 매각했다고 밝혔습ㄴ니다.<br />  현대캐피탈이 처분한 주식의 지분율은 현대제철 6.35% 전량, 현대모비스 1.24%<br />로 매각 가격은 각각 3만 천 200원과 9만 천 200원입니다.<br />  이로써 현대캐피탈은 현대차그룹 계열사 가운데 현대모비스 1%, 기아자동차 3.95%<br />의 지분을 보유하고 있습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20060922
MBN,127894,mbn00004,2006,"샘표식품, 사흘째 상한가 행진","샘표식품이 우리투자증권 PEF의 지분 매입을 재료로 사흘째 상한가 행진을 이어가고 있습니다.<br /><br />  샘표식품 주가는 오전 9시 30분 현재 어제보다 14.97%인 2800원 오른 2만 1500원에 거래되고 있고, 상한가 매수호가 잔량이 3백만주를 넘어서고 있습니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,20060922
MBN,127900,mbn00004,2006,"유진기업, 레미콘 2개 계열사 흡수합병",유진기업이 레미콘 계열사인 동천아이디에스와 천안레미콘을 올해안에 흡수합병합니다.<br />  유진기업 관계자는 계열회사간 시너지 창출을 위해 두 회사의 합병을 추진하기로 했다며 앞으로 2개월안에 합병을 완료할 계획이라고 말했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />,,,20060922
MBN,127902,mbn00004,2006,"인포뱅크, 대우일렉트로와 계약",인포뱅크는 대우일렉트로닉스와 SMS MO서비스 계약을 체결했다고 밝혔습니다.<br />  이에따라 인포뱅크는 향후 4개월간 대우일렉트로닉스 소비자들에게 양방향 문자서비스를 제공하게 됩니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />,,,20060922
MBN,127920,mbn00004,2006,"손복조 사장, \'창조와 혁신 경영\' 강조","대우증권의 손복조 사장은 오늘(22일) \""새로운 방법이나 가치를 제공하지 않는 기업은 치열한 생존경쟁에서 살아남지 못할 것\""이라며 \'창조와 혁신 경영\'을 강조했습니다.<br />  손 사장은 오늘 창립 36주년 기념식에서 이같이 밝히고 \""현재의 업무를 과감히 탈피해 항상 새로운 환경 변화에 능동적으로 대처할 수 있는 방법을 찾아 적극적으로 실행해야 한다\""고 말했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20060922
MBN,127924,mbn00004,2006,10시시황,"이번주 마지막장인 오늘 주식시장이 동반 하락세를 나타내고 있습니다.<br /><br />  원화 강세에 대한 부담이 있는데다 기술주 중심으로 미국 증시가 하락했다는 소식도 투자 심리를 위축시키고 있습니다.<br /><br />  10시 현재 코스피 지수는 8.92포인트 하락한 1357.86을 기록하고 있습니다.<br /><br />  업종별로는 전기가스와 의약품, 섬유의복등의 업종이 오르고 있고, 의료정밀과 운수창고,증권과 은행, 전기전자등 대부분의 업종이 약세권에 머물고 있습니다.<br /><br />  신한지주와 우리금융이 보합권에서 움직이고 있는 가운데 한국전력과 SK텔레콤이 오름세를 나타내고 있는 반면 삼성전자와 하이닉스 반도체, LG필립스LCD등의 기술주와 현대차, KT등 대부분의 시가총액 상위종목들이 약세권에 머물고 있습니다.<br /><br />  코스닥 시장도 하락세를 나타내고 있습니다.<br /><br />  10시 현재 코스닥 지수는 4.24포인트 내린 607.69를 기록하고 있습니다.<br /><br />  업종별로는 건설과 화학, 비금속등의 업종이 소폭 오르고 있고, 출판매체복제와 기타제조,의료정밀기기,반도체, 오락문화등 대부분의 업종이 약세권에 머물고 있습니다.<br /><br />  CJ인터넷이 보합권에서 움직이고 있는 가운데 하나로텔레콤과 CJ홈쇼핑,하나투어등이 소폭 오르고 있는 반면 LG텔레콤과 아시아나항공, 네오위즈, 포스데이타등 대부분의 시가총액 상위종목들이 약세권에 머물고 있습니다.<br /><br />  아가방이 높은 이익성장률과 정부의 출산율 증가 정책 등의 장기적 수혜 가능성이 부각되면서 급등세를 나타내고 있고, 채권단 보유지분 연내 조기매각 가능성이 제기된 쌍용건설은 소폭 오름세를 기록하고 있습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20060922
MBN,127936,mbn00004,2006,"NH증권, 오늘 울산지점 개설","NH투자증권이 오늘(22일) 울산지점을 개설했습니다.<br />  NH증권의 지점개설은 지난 4일 수원지점과 11일 춘천지점에 이어 이달 들어서만<br />세번째입니다.<br />  이로써 NH증권의 점포수는 모두 22개로 늘었으며, 앞으로 농협중앙회가 있는 서울 서대문과 농협 지역본부가 있는 청주, 창원 등에 지점을 추가로 신설할 예정입니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20060922
MBN,127940,mbn00004,2006,"\""베트남증시, 올해 최대 성장 \'주목\'\""",베트남 증시가 올해 아시아에서 가장 높은 성장세를 기록한 시장이 될 전망이라고 블룸버그 통신이 보도했습니다. <br />  이 통신에 따르면 베트남 증시는 올들어 시가총액 성장률이 66%에 달해 아시아증시 가운데 중국을 제치고 가장 높은 수준을 기록했습니다.<br />  이같은 증시 성장과 전망은 베트남 경제성장에 대한 높은 기대감에 따른 것이라고 이 통신은 설명했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />,,,20060922
MBN,127944,mbn00004,2006,"솔고바이오 자회사, 300만달러 수출 계약",솔고바이오메디칼의 자회사인 마이크로뱅크는 독일 아쿠아 피닉스사에 향후 3년간 미화 300만달러 상당의 알칼리 이온수기를 공급하기로 계약했다고 밝혔습니다.<br />  아쿠아 피닉스사는 유럽 전역에 이온수기와 화장품 등을 판매하는 유통회사로 마<br />이크로뱅크는 이 회사에 알칼리 이온수기를 OEM 형태로 공급하게 된다고 회사측은 설명했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />,,,20060922
MBN,127948,mbn00004,2006,한국 관련 펀드로 자금 소폭 유입,한 주만에 한국관련 해외 뮤추얼펀드로 자금이 유입된 것으로 나타났습니다.<br />  증권업계에 따르면 최근 1주일간 한국 관련 펀드에서 모두 800만달러가 순유입됐습니다.<br />  펀드별로 살펴보면 글로벌 이머징마켓 펀드에서 지난주에 이어 이번주에도 4억600만달러가 순유출됐고 아시아지역 펀드에서는 1700만달러가 순유입됐습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />,,,20060922
MBN,127952,mbn00004,2006,"남광토건, 848억 신축공사 수주","남광토건은 정호하우징 주식회사와 848억원 규모의 주상복합 신축공사 계약을 체결했다고 공시했습니다.<br />  계약 내용은 모두 243세대 아파트 2개동과 부대복리 시설, 근린 생활 시설에 대한 공사로 공사기간은 38개월입니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20060922
MBN,127990,mbn00004,2006,"\""증권선물거래소 내년 상반기 상장\""","증권선물거래소가 내년 상반기까지 유가증권시장에 상장됩니다.<br />  이영탁 증권선물거래소 이사장은 오늘 기자회견을 갖고 이같이 밝힌 뒤, 이달중에 외부전문가로 구성된 상장추진위원회와 실무작업반을 구성하겠다고 말했습니다.<br />  이영탁 이사장은 또 거래소 상장에 따른 차익 가운데 1200억에서 2000억원을 증권분야 인력을 양성하는 공익기금으로 사용할 계획이라고 덧붙였습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20060922
MBN,128000,mbn00004,2006,경기둔화 우려.. 주가 하락,"<br /><br />  경기둔화 우려와 환율 하락 등에 따른 우려로 주가가 약세를 보이고 있습니다.<br /><br />  1350선대 초반까지 밀려난 상황입니다.<br /><br />  취재기자 연결합니다.<br /><br />  라호일 기자!<br /><br />  <증권선물거래소><br /><br /><br /><br /> 1.먼저 현재 시황부터 전해주시죠.<br /><br /><br /><br /> 2.주가 약세 이유는 무엇인가요?<br /><br /><br /><br /> 3.그렇다면 앞으로 주가 전망 어떻게 해볼 수 있을까요?<br /><br /> ====================================<br /><br /><br /><br />  1.주가가 1% 정도 하락하는 약세를 보이고 있습니다.<br /><br /><br /><br />  이시각 현재 코스피지수는<br /><br /><br /><br />  개인의 매수세가 유입되고 있지만 외국인이 사흘째 매도우위를 이어가고 있고, 기관도 주식을 내다팔고 있습니다.<br /><br /><br /><br />  이로써 코스피지수는 어느덧 9월초 수준으로 내려가버렸습니다.<br /><br /><br /><br />  통신과 전기가스업 등 일부만 오를 뿐 나머지 대부분은 하락세를 나타내고 있습니다.<br /><br /><br /><br />  코스닥 지수도 사흘째 하락하고 있습니다. <br /><br /><br /><br />  이시각 현재 코스닥 지수는 <br /><br /><br /><br />  2.무엇보다 경기둔화에 대한 우려로 <br /><br />미국 증시가 하락한데 따른 것입니다.<br /><br /><br /><br />  미국증시가 80포인트 정도 빠지면서 투자심리를 위축시킨 것으로 풀이됩니다.<br /><br /><br /><br />  아울러 최근 가파르게 진행되고 있는 환율 하락 즉 원화가치 상승도 부담이 되고 있습니다.<br /><br /><br /><br />  환율 하락은 국내 기업들의 수출에 영향을 미치기 때문에 실적 우려를 키우고 있다고 하겠습니다.<br /><br /><br /><br />  아울러 최근에 주가가 계속 상승한데 따른 피로감도 작용하고 있다고 볼 수 있을 것 같습니다.<br /><br /><br /><br />  3.일단 현재의 주가하락에 대해 대체적인 시각은 일시적인 조정이라는 모아지고 있습니다.<br /><br /><br /><br />  IT 기업을 바탕으로 실적이 개선되고 있고 <br /><br /><br /><br />  환율하락도 계속 이어지지는 않을 것이란 기대감이 작용하고 있습니다.<br /><br /><br /><br />  중국의 위안화 절상 우려가 있지만 이미 원화는 많이 절상이 된 상태인데다 경상수지도 적자를 보이고 있기 때문에 계속 절상할 이유가 없다는 것입니다.<br /><br /><br /><br />  따라서 상승 추세는 살아있다는 설명입니다.<br /><br /><br /><br />  하지만 일부에서는 외국인의 매도세가 지속되고 있는데다 경기둔화 우려가 본격적으로 작용하면서 조정이 좀더 깊어질 수 있다는 시각도 내놓고 있습니다.<br /><br /><br /><br />  지금까지 증권선물거래소에서 mbn뉴스 라호일입니다.<br /><br />",,,20060922
MBN,128019,mbn00004,2006,2시시황,"코스피 지수가 오후들어 낙폭이 확대되고 있습니다.<br /><br />  국제유가가 소폭 반등한 가운데 필라델피아 제조업지수와 8월 경기선행지수등 경기지표 부진으로 경기 둔화우려감이 다시 부각되며 미국증시가 하락했다는 소식이 투자심리를 위축시켰습니다. <br /><br />  개인의 매수세가 유입되고 있지만 외국인이 사흘째 매도우위를 이어가고 있고, 기관과 프로그램 매매 모두 매도 우위를 나타내고 있는 영향으로 지수는 1350선대 아래로 밀려났습니다.<br /><br />  2시 현재 코스피 지수는 20.73포인트, 1.52퍼센트 하락한 1346.5를 기록하고 있습니다.<br /><br />  업종별로는 통신과 전기가스업이 상승하고 있고, 종이목재와 비금속광물,철강 금속,전기전자,의료정밀,건설등 대부분이 하락세를 나타내고 있습니다. <br /><br />  원달러 환율이 하락세를 이어가고 있는 가운데 삼성전자와 하이닉스반도체등 기술주가 약세권에 머물러 있고, 현대자동차와 기아자동차,쌍용자동차가 2~4% 하락하는등 수출주가 동반 하락하고 있습니다. <br /><br />  반면 한국전력과 SK텔레콤이 사흘째 상대적인 강세를 이어가고 있습니다. <br /><br />  우리투자증권 사모펀드의 지분취득 사실이 알려진 샘표식품은 사흘째 상한가 행진을 이어가고 있고, 대한제당과 대한제분이 환율하락 수혜주로 부각되며 상승세를 나타내고 있습니다.<br /><br />  코스닥 지수도 사흘째 하락하고 있습니다. <br /><br />  개인이 매수 우위를 나타내고 있지만 외국인과 기관의 동반 매도세로 낙폭이 확대되고 있습니다. <br />  <br />  2시 현재 코스닥 지수는 11.1포인트 하락한 600.79를 기록하고 있습니다.<br /><br />  업종별로는 비금속업종만 소폭 오르고 있고, 출판매체복제와 기타제조,의료정밀기기,반도체, 오락문화등 대부분의 업종이 약세권에 머물고 있습니다.<br /><br />  시가총액 상위종목들이 일제히 하락세를 나타내고 있습니다.<br /><br />  NHN과 LG텔레콤,하나로텔레콤,아시아나항공등 시가총액상위권 종목들이 대부분 하락세를 나타내고 있고, 장초반 반등을 시도했던 CJ인터넷도 약세권에 머물러있습니다. <br /><br />  하나투어와 모두투어,자유투어등 여행관련주는 상대적인 강세를 나타내고 있습니다. <br /><br />  아가방은 브랜드 인지도와 높은 이익성장률, 정부의 출산율 증가 정책 등의 장기적인 수혜 가능성이 부각되면서 상하가를 기록하고 있고, 채권단 보유지분 연내 조기매각 가능성이 제기된 쌍용건설은 소폭 오름세를 기록하고 있습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20060922
MBN,128097,mbn00004,2006,1350P 무너져,주가가 1350선 아래로 밀려났습니다.<br /><br />  경기둔화 우려와 외국인의 대규모 현.선물 매도가 주가를 끌어내렸습니다.<br /><br />  라호일 기자가 보도합니다.<br /><br /><br /><br />  <br /><br />  주가가 큰 폭으로 떨어졌습니다.<br /><br /><br /><br />  코스피지수는 18.41포인트 하락한 1348.38포인를 기록했습니다.<br /><br /><br /><br />  이로써 코스피지수는 지난달말 수준으로 밀려났습니다.<br /><br /><br /><br />  경기 둔화 우려감이 다시 부각되면서 미국증시가 비교적 큰 폭으로 하락한 것이 투자심리를 위축시켰습니다.<br /><br /><br /><br />  사흘째 이어진 외국인의 매도공세도 수급에 영향을 미쳤습니다.<br /><br /><br /><br />  특히 외국인은 선물시장에서 만 천계약 이상 팔아 프로그램 매도를 유발했습니다.<br /><br /><br /><br />  통신업과 음식료업만 소폭 올랐을 뿐 증권과 운수창고 등 대부분의 업종은 약세를 면치 못했습니다.<br /><br /><br /><br />  한국전력과 SK텔레콤이 상승세를 보였지만 삼성전자와 하이닉스 국민은행 현대차 등 대부분은 하락세를 보였습니다.<br /><br /><br /><br />  샘표식품은 우리투자증권PEF의 지분 취득 이후 사흘째 상한가 행진을 이어가며 2만원을 훌쩍 넘어섰습니다.<br /><br /><br /><br />  코스닥지수도 급락하면서 600선이 무너졌습니다.<br /><br /><br /><br />  코스닥지수는 12.55포인트 떨어진 599.42포인트로 마감했습니다.<br /><br /><br /><br />  LG텔레콤이 4% 이상 떨어지는 등 시가총액 상위종목 대부분이 약세를 보였습니다.<br /><br /><br /><br />  mbn뉴스 라호일입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />,,,20060922
MBN,128117,mbn00004,2006,주가 급락.. 1350P 무너져,주가가 1350선 아래로 밀려났습니다.<br /><br />경기둔화 우려와 외국인의 대규모 현.선물 매도가 주가를 끌어내렸습니다.<br /><br />  취재기자 연결합니다.<br /><br />  김선진 기자!<br /><br />  <보도국><br /><br /><br /><br /> 1.주가가 큰 폭으로 떨어졌는데.. 먼저 마감시황 전해주시죠.<br /><br /><br /><br /> 2.주가가 큰 폭으로 하락한 이유는 무엇인가요?<br /><br /><br /><br /> 3.그렇다면 앞으로 주가 전망 어떻게 해볼 수 있을까요?<br /><br /> ====================================<br /><br /><br /><br />  1.주가가 단번에 1350선 아래로 밀려났습니다.<br /><br /><br /><br />  오늘 코스피지수는 18.41포인트 하락한 1348.38포인트를 기록했습니다.<br /><br /><br /><br />  이로써 코스피지수는 지난달말 수준으로 밀려났습니다.<br /><br /><br /><br />  외국인의 대규모 현.선물 매도가 수급에부정적 영향을 줬습니다.<br /><br /><br /><br />  특히 외국인은 선물시장에서도 만 천계약 이상 팔려면서 프로그램 매도를 유발했습니다.<br /><br /><br /><br />  통신과 음식료업만 소폭 올랐을 뿐 <br /><br />증권과 운수창고 등 대부분의 업종이 약세를 면치 못했습니다.<br /><br /><br /><br />  코스닥 지수도 급락하면서 600선이 무너졌습니다.<br /><br /><br /><br />  코스닥지수는 12.55포인트 떨어진 599.42포인트로 마감했습니다.<br /><br /><br /><br />  2.무엇보다 경기둔화에 대한 우려로 <br /><br />미국 증시가 하락한 것이 투자심리를 위축시켰습니다.<br /><br /><br /><br />  아울러 오늘은 상승세로 돌아섰지만 최근 가파르게 진행되고 있는 환율 하락 즉 원화가치 상승도 부담이 되고 있습니다.<br /><br /><br /><br />  환율 하락은 국내 기업들의 수출에 영향을 미치기 때문에 실적 우려를 키우고 있다고 하겠습니다.<br /><br /><br /><br />  아울러 최근에 주가가 계속 상승한데 따른 피로감도 작용한 것으로 풀이됩니다.<br /><br /><br /><br />  3.일단 현재의 주가하락에 대해 대체적 시각은 일시적인 조정이라는 데 모아지고 있습니다.<br /><br /><br /><br />  IT 기업을 위주로 기업 실적이 개선되고 있고 환율하락도 계속 이어지지는 않을 것이란 기대감이 작용하고 있습니다.<br /><br /><br /><br />  중국의 위안화 절상 우려가 있지만 이미 원화는 많이 절상이 된 상태인데다 경상수지도 적자를 보이고 있기 때문에 계속 절상할 이유가 없다는 것입니다.<br /><br /><br /><br />  따라서 상승 추세는 살아있다는 설명입니다.<br /><br /><br /><br />  하지만 일부에서는 조정이 깊어질 수 있다는 우려섞인 시각을 내놓고 있습니다.<br /><br /> <br /><br />  경기둔화 우려가 본격적으로 작용하고 있는데다 환율하락으로 기업실적 악화 우려가 제기될 수 있다는 지적입니다.<br /><br /><br /><br />  이런가운데 다음주에는 미국에서 주택경기와 관련한 지표가 발표될 예정이어서 관심이 모아지고 있습니다.<br /><br /><br /><br />  지금까지 보도국에서 mbn뉴스 라호일입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />,,,20060922
MBN,128139,mbn00004,2006,"증권선물거래소 \""빠르면 내년 4월 상장\""","증권선물거래소가 내년 4월쯤 유가증권시장에 상장될 예정입니다.<br /><br />  이달부터 본격적으로 준비 작업이 시작되는데요, 상장이 되면 주가는 4~5만원 정도 될 것으로 증권가에서는 내다보고 있습니다.<br /><br />  최윤영 기자가 보도합니다.<br /><br /><br /><br /><br /><br />  증권선물거래소가 빠르면 내년 4월 증시에 상장될 것으로 보입니다.<br /><br /><br /><br />  이영탁 이사장은 이달중 상장을 위한 실무작업을 담당할 추진위원회를 구성하고 주관사 선정 절차를 시작한다고 밝혔습니다.<br /><br /><br /><br />  통상 주관사가 선정되면 상장까지 6개월이 걸리므로 내년 4월이면 가능하다는 계산입니다.<br /><br /><br /><br />인터뷰 : 이영탁 / 증권선물거래소 이사장<br /><br />-\""외부 인사로 상장추진위원회를 구성해 실무작업을 거쳐, 완료되면 바로 정부에 상장승인을 신청할 예정\""<br /><br /><br /><br />  하지만 아직 금융당국과 상장 조건에 대해 완전한 합의가 이뤄진 것이 아니기 때문에 세부 조율과정은 필요할 것으로 보입니다.<br /><br /><br /><br />  특히 상장으로 생기는 차익 가운데 얼마가 공익기금으로 쓰일지가 관건인 가운데, 거래소는 2천억원 정도를 증권 분야 인력 양성에 쓸 예정이라고 밝혔습니다.<br /><br /><br /><br /> 증권가에서는 거래소의 예상주가를 4~5만원 정도로 예상하고 있습니다.<br /><br /><br /><br />  이미 상장된 해외 10개 증권거래소 평균 PER을 적용한 계산입니다.<br /><br /><br /><br /> 전화인터뷰/ 증권 애널리스트<br /><br />-\""작년 이익이 올해도 같다고 가정하고 공익재단 출연이 결정되지 않아 감안하지 않고 가치산정한다면, 주당 4~5만원 예상. 이는 (계획대로)무상증자 100% 했을 경우\""<br /><br /><br /><br />  증권거래소 상장때는 지분을 가지고 있는 증권사들의 자산가치도 올라가 증권주들의 재평가도 기대되고 있습니다.<br /><br />    <br /><br />  mbn뉴스 최윤영입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,20060922
MBN,128183,mbn00004,2006,주식시장 환율압박 조정 길지 않다,"꾸준한 상승세를 이어오던 주식시장이 환율하락 압박에 주춤하고 있습니다.<br /><br />  전문가들은 조금 더 지켜봐야겠지만 무사히 진정국면을 맞이할 수 있을 것으로 내다봤습니다.<br /><br />  이무형 기자가 보도합니다.<br /><br /><br /><br />  <br /><br />  최근 가파른 상승세를 보이던 주식시장이 환율복병을 만났습니다.<br /><br /><br /><br />  두 달째 이어진 미국의 금리 동결이 우리 시장엔 환율하락으로 이어지며 득이되기 보단 독이된 것입니다.<br /><br /><br /><br />  당장 이번 반등을 이끌던 수출 관련 IT 대형주들이 줄줄이 무너졌고 코스닥 부품주들 역시 그 뒤를 따랐습니다.<br /><br /><br /><br />  특히 외국인들이 단기 차익실현에 나선 삼성전자와 하이닉스 등 전기전자 업종과 은행주 들이 대표적입니다.<br /><br /><br /><br />  전문가들은 하지만 이런 환율충격은 그리 오래 가지 않을 것으로 내다봤습니다.<br /><br /><br /><br />인터뷰 : 고유선 / 대우증권 연구원<br /><br />  \""지난 5월 927원을 저점으로 해서 반등하고 있는 원 달러 환율의 추이는 유지될 것으로 봅니다. 최저점을 930원 상단을 970원 정도에서 당분간 움직일 것으로 보입니다.\""<br /><br /><br /><br />  또 수출 관련주에 대한 과도한 우려 역시 경계했습니다.<br /><br /><br /><br />인터뷰 : 고유선 / 대우증권 연구원<br /><br />  \""달러표시 수출환경이 그렇게 악화되는 것은 아니라고 보고 있습니다. 2002년 1300원에서 최고 950원까지 환율이 떨어져왔지만 그동안 우리나라 수출이 호조를 이어왔다는 점을 감안하시면...\""<br /><br /><br /><br />  그렇다고 환율이 안정된다해서 당장 시장이 재상승 국면에 들어간다고 보기도 어렵습니다.<br /><br /><br /><br />인터뷰 : 안선영 / 미래에셋증권 연구원<br /><br />  \""원달러 환율 하락세가 제한적으로 전망되는 만큼 환율에 따라 시장 등락이 좌우되기 보다는 향후 발표될 기업실적이나 경기지표에 따라 4분기 초반까지는 등락 국면이 이어질 것으로 예상됩니다.\""<br /><br /><br /><br />  환율 복병의 위력은 제한적이지만 더 이상 시장을 끌어갈 뚜렷한 모멘텀이 없다는 것은 우리 주식시장의 또 다른 문제점으로 남았습니다.<br /><br /><br /><br />  mbn뉴스 이무형입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,20060923
MBN,128197,mbn00004,2006,뉴욕증시 경기침체 우려로 하락 지속,"경기둔화가 예상보다 빠르게 진행되고 있다는 우려와 휴렛패커드 회사정보 유출파문 확대가 악재로 작용하면서 뉴욕증시가 하락세를 이어갔습니다.<br />  다우지수는 어제에 비해 25.13포인트 떨어진 만 1,508.1포인트에 거래를 마감했습니다. <br />  기술주 중심의 나스닥지수는 18.82포인트 하락한 2,218.93을 기록했고 대형주 위주의 S&P500 지수는 3.25포인트 내린 1,314.78을 나타냈습니다.<br />  시장 관계자들은 미 경제가 예상했던 것보다 빠른 속도로 둔화하고 있다는 시장의 우려가 커지면서 많은 투자자들이 일부 주식이 고평가됐다는 생각을 가지기 시작했다고 전했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20060923
MBN,128199,mbn00004,2006,미 증시 하락세 지속,"미국 증시가 이틀째 하락세를 이어갔습니다.<br /><br />  경기둔화가 예상보다 빠르게 진행되고 있다는 우려가 확산되면서 증시를 억누르고 있습니다.<br /><br />  라호일 기자가 보도합니다.<br /><br /><br /><br /><br /><br />  경기둔화 우려가 미국 증시의 최대 변수로 다시 부각되고 있습니다.<br /><br /><br /><br />  미 증시는 어제에 이어 오늘도 경기둔화 우려가 이어지면서 이틀째 하락했습니다.<br /><br /><br /><br />  다우지수는 25포인트 떨어진 1만 1,508포인트에 거래를 마쳤습니다.<br /><br /><br /><br />  특히 기술주 중심의 나스닥 지수는 18포인트 2,218포인트를 나타냈고, 대형주 위주의 S&P 500 지수도 3.25포인트 내린 1,314를 기록했습니다. <br /><br /><br /><br />  시장관계자들은 미국 경제가 예상했던 것보다 빠른 속도로 둔화하고 있다는 시장의 우려가 커지면서 많은 투자자들은 일부 주식이 고평가됐다는 생각을 가지기 시작했다고 전했습니다.<br /><br /><br /><br />  아울러 휴렛패커드의 회사정부 유출파문이 확산되고 있는 것도 악재로 작용했습니다.<br /><br /><br /><br />  경기하강 우려를 반영해 미국의 10년물 국채 금리는 연 4.64%에서 4.6%로 다시 하락했습니다.<br /><br /><br /><br />  또 미국의 경기둔화 우려는 유럽증시의 발목도 잡았습니다.<br /><br /><br /><br />  영국 증시는 1.2% 떨어진 5822포인트를 기록했고, 프랑스 증시와 독일 증시도 각각 1% 이상 하락했습니다.<br /><br /><br /><br />  mbn뉴스 라호일입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,20060923
