"MBN_MDA_SP_CD","MDA_ART_ESSN_NO","MDA_CGR_NM","ART_DATE","ART_SJ_CN","ART_CN","ATCH_IMG_NM","JRNL_NM","WRT_DATE"
"MBN",1064360,"mbn00004",2011,"우리증권, 갤럭시 S2·아이 패드 2 무료 지급 이벤트","우리투자증권은 우수고객에게 갤럭시 S2와 아이 패드 2를 무상 지급하는 이벤트를 진행한다고 밝혔습니다.<br /><br />  매월 100만 원 이상 모바일 주식 매매를 하는 고객 가운데 선착순 2천 명은 갤럭시 S2 또는 아이 패드 2를 받을 수 있습니다.<br /><br />  우리투자증권은 또 8월 말까지 1천만 원 이상 모바일 주식을 매매하는 고객에게 현금 10만 원을 더 지급하는 이벤트도 진행한다고 밝혔습니다.<br />",,,"20110524"
"MBN",1064363,"mbn00004",2011,"삼성증권, 미국 소형주 투자펀드 국내 판매","삼성증권은 미국 소형 종목에 분산 투자하는 '레그메이슨 로이스 US스몰캡 오퍼튜니티 펀드'를 판매 밝혔습니다. <br /><br />  소형주에 집중투자하는 이 펀드는 지난 3년간 32%의 수익률을 기록 중이며 6개월간 삼성증권이 판매하게 됩니다.<br />",,,"20110524"
"MBN",1064366,"mbn00004",2011,"엘티에스 공모가 3만 4천 원 확정","레이저 응용기기 제조업체 엘티에스의 공모가격이 3만 4천 원으로 결정됐습니다. <br /><br />  우리투자증권은 엘티에스가 지난 19~20일 수요예측을 해 공모가격을 3만 4천 원으로 확정했고 25일과 26일 공모에 들어갑니다.<br /><br />  엘티에스는 LED TV 패널에 빛을 고르게 분사하는 레이저 도광판 장비 등을 만드는 업체로 다음 달 2일 코스닥시장에 상장될 예정입니다.<br />",,,"20110524"
"MBN",1064367,"mbn00004",2011,"한국투자증권, 원금보장 전환 옵션 ELS 판매","한국투자증권은 가입 후 6개월이 되는 시점에 원금보장형으로 전환할 수 있는 주가연계증권을 판매한다고 밝혔습니다.<br /><br />  이번에 판매되는 'ELS 1,882회'는 3년 만기 상품으로, 현대차와 현대중공업을 기초자산으로 합니다. <br /><br />  이 상품은 6개월간 편입 종목이 20% 이상 하락하지 않으면 원금이 보장됩니다.<br />",,,"20110524"
"MBN",1064370,"mbn00004",2011,"하나대투, 삼성전자 등 기초자산 ELS 2종 모집","하나대투증권은 모레(27일)까지 삼성전자와 롯데쇼핑, 포스코 등을 기초자산으로 하는 3년 만기 주가연계증권, ELS 상품을 판매한다고 밝혔습니다.<br /><br />  삼성전자와 롯데쇼핑을 기초자산으로 하는 ELS는 6개월 중간 평가일에 기초자산 주가가 기준주가 대비 조기상환 조건에 일치하면 연 18%의 수익을 올리게 됩니다.<br />",,,"20110524"
"MBN",1064430,"mbn00004",2011,"2종 일반주거지역 층수제한 폐지","현재 평균 18층 이하로만 건축할 수 있는 2종  <br /><br />일반주거지역의 층수제한이 폐지됩니다.<br /><br />  국토해양부는 불합리한 규제 개선과 국민의 불편 해소를 위해 이 같은 내용의 국토계획법령 개정안을 마련해 내일(25일)부터 입법예고 한다고 밝혔습니다.<br /><br />  이로써 앞으로 2종 일반주거지역에서 용적률, 건폐율 등 기존 건축기준만 맞으면 초고층 건축이 가능해 재건축 사업이 일정부분 탄력을 받을 것으로 전망됩니다.<br />",,,"20110524"
"MBN",1064443,"mbn00004",2011,"코스피 하루 만에 반등…2,060선 회복","코스피가 하루 만에 반등하며 2,060선을 회복했습니다.<br /><br />  오늘(24일) 코스피는 어제보다 6.05포인트, 0.29% 오른 2,061.76을 기록했습니다.<br /><br />  새벽 뉴욕증시가 급락한 상황에서 외국인이 2천억 원 넘게 주식을 팔아치우며 지수에 부담을 줬지만, 개인과 기관이 동반 매수에 나서 지수를 뒷받침했습니다.<br /><br />  코스닥지수는 어제보다 1.38포인트, 0.29% 오른 474.32로 장을 마쳤습니다.<br /><br />  서울 외환시장에서 미 달러화 값은 어제보다 1달러에 4원 50전 내린 1,093원 40전을 기록했습니다.<br />",,,"20110524"
"MBN",1064464,"mbn00004",2011,"KT스카이라이프 공모 최종경쟁률 97대 1","유가증권시장 상장을 앞둔 KT스카이라이프의 공모주 청약 최종 경쟁률이 97대 1로 집계됐습니다.<br /><br />  상장 주관사인 대우증권은 23일과 24일 진행된 일반 공모에서 배정 주식 50만 주에 대해 4천886만 5천520주의 청약이 이뤄져 97대 1의 경쟁률을 기록했다고 밝혔습니다.<br /><br />  KT스카이라이프는 다음 달 3일 증시에 상장될 예정입니다.<br />",,,"20110524"
"MBN",1064472,"mbn00004",2011,"세아특수강 공모 청약에 2조 6천억 몰려","다음 달 1일 유가증권시장 상장을 앞둔 세아특수강의 공모주 청약에 2조 6천억 원이 넘는 돈이 몰렸습니다.<br /><br />  상장 주관사인 하나대투증권은 23일과 24일 진행된 일반공모에서 363대 1의 경쟁률을 기록했다고 밝혔습니다.<br /><br />  세아특수강은 냉간압조용선재와 마봉강을 생산, 판매하는 업체로 세아홀딩스가 최대주주입니다.<br />",,,"20110524"
"MBN",1064486,"mbn00004",2011,"신영스팩1호, 7대 1 감자…합병비율 정정","신영스팩1호는 재무구조 개선과 자본 효율을 높이려고 액면가 500원의 보통주 7주를 1주로 병합하는 감자를 결정했다고 공시했습니다.<br /><br />  감자기준일은 8월 9일이며 신주상장예정일은 8월 26일입니다.<br /><br />  이에 따라 피합병 대상인 알톤 스포츠와의 합병비율은 1대 7.56에서 1대 1.08로 수정됐습니다.<br />",,,"20110524"
"MBN",1064525,"mbn00004",2011,"내수주 상승…코스피 기술적 반등","【 앵커멘트 】<br /><br />  투신권이 매수에 나서면서 코스피가 하루 만에 반등했습니다.<br /><br />  기술적 반등이란 시각이 우세해 추가 조정이 <br /><br />예상된다는 분석입니다.<br /><br />  김진일 기자입니다.<br /><br /><br /><br /><br /><br />【 기자 】<br /><br />  투자신탁의 매수세가 주가 급락세를 일단 잠재웠습니다.<br /><br />  <br /><br />  코스피는 장 막판 오름세로 자리를 잡으며 6포인트, 0.29% 소폭 오른 2,061로 장을 마쳤습니다.<br /><br />  <br /><br /> 주식시장에서 개인과 기관이 동반 매수에 나서며 지수를 뒷받침했습니다,<br /><br /><br /><br />  하지만, 유럽 국가의 재정 위기 탓에 유럽계 외국인이 매도 공세를 강화하고 있습니다.<br /><br /><br /><br />  외국인은 유성기업 파업으로 발목이 잡힌 운수장비 업종과 화학과 철강, 전기전자 등 주도주를 순매도했습니다.<br /><br /><br /><br />  유로존의 경기 민감도가 높은 조선주의 하락폭도 컸지만, 섬유 의복 음식료업종은 상승했습니다.<br /><br /><br /><br />  따라서 기술적 반등으로 해석되고 있습니다.<br /><br /><br /><br />▶ 인터뷰 : 오온수 / 현대증권 연구원<br /><br />- ""아직 유럽 재정위기 우려가 남아있는 상황에서 미국의 경기지표도 역시 둔화되고 있기 때문에 당분간 모멘텀이 없는 국면이 지속될 것으로 보이고 지수는 등락들 반복할 가능성이 커 보입니다.""<br /><br /><br /><br />  주식시장 관계자들은 일부 고액자산가들이 분할 매수에 나서고 있지만, 외국인의 매도 흐름이 바뀐 것은 아니라고 진단합니다.<br /><br /><br /><br />  코스닥은 외국인의 매수에 힘입어 1포인트 올라 474로 마감했습니다.<br /><br /><br /><br />  환율도 하루 만에 안정을 찾았습니다.<br /><br /><br /><br />  외환시장에서 원·달러 환율은 4원 50전 내리며 1,093원 40전에 거래를 마쳤습니다.<br /><br /><br /><br />  MBN뉴스 김진일입니다.<br />",,,"20110524"
"MBN",1064531,"mbn00004",2011,"현대증권, 최경수·이승국 공동대표 전환","현대증권이 단독 대표이사 체제에서 최경수, 이승국 각자 대표이사 체제로 전환할 전망입니다.<br /><br />  현대증권은 27일 정기 주주총회에서 이승국 부사장을 사내이사로 선임하고, 이사회에서 최경수 사장과 함께 이승국 부사장을 각자 대표이사로 임명할 계획입니다.<br /><br />  현대증권은 ""내부적으로 의견 조율이 된 것으로 안다""고 밝혔습니다. <br /><br />  이승국 부사장은 국제금융센터 상황정보팀장과 BNP파리바 증권 대표, 하나대투증권 전무 등을 지냈습니다.<br />",,,"20110524"
"MBN",1064704,"mbn00004",2011,"국내주식펀드 자금 12일째 순유입","코스피 조정이 지속하면서 국내 주식형펀드에 자금이 12일째 순유입됐습니다.<br /><br />  금융투자협회에 따르면 23일 기준으로 국내 주식형펀드로 상장지수펀드를 제외하고 697억 원이 순유입됐습니다. <br /><br />  반면 해외 주식형펀드에서는 226억 원이 빠져나가며 10거래일째 자금이 순유출됐습니다.<br />",,,"20110525"
"MBN",1064757,"mbn00004",2011,"레드로버 True3DPT, GS 품질인증 획득","3D 입체 전문기업 레드로버는 세계 최초로 개발한 3D 입체 콘텐츠 제작 소프트웨어 'True3DPT'가 국가 공인 품질 인증제도인 'GS 인증'을 획득했다고 밝혔습니다.<br /><br />  GS인증은 한국정보통신기술협회가 ISO 국제표준을 기준으로 기능성과 성능, 효율성 등의 다양한 테스트를 통과한 소프트웨어에 부여하는 국가공인품질인증 마크입니다.<br /><br />  레드로버는 ""'True3DPT'가 정부로부터 품질 인증을 받음으로써 국내 판매와 수출이 한층 탄력을 받을 것""이라고 전망했습니다.<br />",,,"20110525"
"MBN",1064829,"mbn00004",2011,"신한금융투자, 자문사 도움받는 펀드 랩 출시","신한금융투자는 자산운용사와 투자자문사, 증권사가 함께 참여해 운용하는 펀드 랩을 판매한다고 밝혔습니다.<br /><br />  '닥터S 리밸런싱 펀드 랩'이란 이름의 이 상품은 신한BNP파리바자산운용에서 펀드를 제공받고 제로인 펀드투자자문의 자문을 토대로 신한금융투자가 직접 운용하도록 설계돼 있습니다.<br /><br />  투자자문사가 자문하는 펀드 랩은 업계 최초입니다.<br />",,,"20110525"
"MBN",1064847,"mbn00004",2011,"미래에셋인디아펀드, 글로벌 펀드평가사 최고등급","미래에셋자산운용은 인도 현지에 설정한 '미래에셋인디아오퍼튜니티 펀드'가 글로벌 펀드 평가사 4곳에서 최고 등급을 받았다고 밝혔습니다.<br /><br />  이 펀드는 밸류리서치와 모닝스타 평가에서 각각 최고 등급인 5성에 선정됐으며, 리퍼사 펀드 평가에서도 5등급을 받았습니다. <br /><br />  또 지난해 8월부터 인도 최고 펀드 평가사인 크리실의 최고등급을 유지해오고 있으며, 이번에 4분기 연속으로 선정됐습니다.<br />",,,"20110525"
"MBN",1064848,"mbn00004",2011,"대우증권·산은, 주가연계예금 공동판매","대우증권은 산업은행과 공동으로 오는 31일까지 코스피200 지수 연계 주가연계예금, ELD를 판매한다고 밝혔습니다.<br /><br />  이 상품은 양 방향형으로 판매되며 지수 하락 시 원금보장과 상승 시 시장참여 효과를 동시에 누릴 수 있는 점이 장점이라고 대우증권은 설명했습니다.<br />",,,"20110525"
"MBN",1064866,"mbn00004",2011,"리켐, 다음 달 14일 코스닥 상장","2차전지 전해액 소재를 만드는 화학업체 리켐이 다음 달 14일 코스닥시장에 신규 상장됩니다.<br /><br />  이남석 리켐 대표는 ""리튬 2차전지 소재의 다각화를 통해 오는 2015년까지 매출은 현재의 5배 수준인 2천억 원, 영업이익은 현재의 4배 수준인 250억 원까지 끌어올릴 것""이라고 밝혔습니다.<br /><br />  리켐의 지난해 영업이익은 64억 원으로 2년 연속 영업이익률 15%대를 유지하고 있습니다.<br /><br />  리켐의 예상공모가는 1만 1,000원~1만 4,000원이며 다음 달 2일과 3일 이틀 동안 청약을 받습니다.<br />",,,"20110525"
"MBN",1064872,"mbn00004",2011,"코스피, 외국인 매도에 2,030선 추락","코스피가 외국인의 매도에 밀려 2,030선까지 떨어졌습니다.<br /><br />  오늘(25일) 코스피는 어제보다 25.89포인트, 1.26% 내린 2,035.87을 기록했습니다.<br /><br />  장 초반 외국인이 매수세를 보이며 코스피는 2,080선을 웃돌기도 했지만, 외국인이 매도로 돌아서자 이내 하락세로 방향을 틀어 급락 마감했습니다.<br /><br />  코스닥지수는 어제보다 3.09포인트, 0.65% 내린 471.23으로 장을 마쳤습니다.<br /><br />  서울 외환시장에서 달러당 원화 값도 급락하며 1,100원대를 돌파했습니다.<br /><br />  원화 값은 어제보다 8원 40전 내린 1,101원 80전을 기록했습니다.<br /><br />",,,"20110525"
"MBN",1064888,"mbn00004",2011,"파업 사태 유성기업, 사흘 연속 상한가","자동차 엔진부품 업체인 유성기업이 파업 사태를 계기로 자동차 부품업계의 진주로 떠올랐습니다.<br /><br />  유가증권시장에서 유성기업은 사흘 연속 상한가를 기록하며 3천980원까지 올랐습니다.<br /><br />  유성기업의 파업으로 말미암은 부품의 공급 차질로 현대차와 기아차가 생산에 직접적인 타격을 받으면서 뒤늦게 존재 가치가 드러난 것으로 분석됩니다.<br />",,,"20110525"
"MBN",1064889,"mbn00004",2011,"증선위, 불공정거래 혐의 8명 검찰 고발","증권선물위원회는 오늘(25일) 회의를 열고 불공정 거래행위 혐의자 8명을 검찰에 고발했습니다.<br /><br />  이번 고발사건에는 상한가 허수 주문을 통해 다른 투자자를 유인하는 방법으로 상장회사의 주가를 조종한 사례가 포함됐습니다.<br /><br />  또 ELW 중 레버리지가 높은 외 가격 종목을 대상으로 가장매매와 고가매수, 허수 매수로 시세를 조종한 사건도 적발됐습니다.<br />",,,"20110525"
"MBN",1064917,"mbn00004",2011,"채권 전문 투자자문사 첫 인가","국내 최초로 채권전문 자문사가 설립 인가를 받고 다음 달부터 영업에 들어갑니다.<br /><br />  김형호 한국채권투자자문 대표는 ""어제(24일) 금융당국으로부터 설립인가를 받았고 다음 달부터 본격적인 영업을 시작하게 된다""고 밝혔습니다.<br /><br />  주식운용을 전문적으로 하는 투자자문사는 많지만, 채권 운용에 특화된 투자자문사가 설립되는 것은 이번이 처음입니다.<br /><br />  한국채권투자자문은 증권사 랩 상품 등의 채권투자 자문에만 집중할 계획입니다.<br />",,,"20110525"
"MBN",1064922,"mbn00004",2011,"코스피 ""조정 계속"" VS ""이제 바닥""","【 앵커멘트 】<br /><br />  코스피가 힘없이 밀리고 있습니다.<br /><br />  반등시점에 대해 투자자들의 관심이 집중되는 가운데 증권사들의 전망은 엇갈리고 있습니다.<br /><br />  김진일 기자입니다.<br /><br /><br /><br /><br /><br />【 기자 】<br /><br /> 코스피의 조정이 깊어지는 모습입니다.<br /><br /><br /><br />  오를 땐 조금 오르고 떨어질 땐 많이 떨어지는 현상이 반복되고 있습니다.<br /><br /><br /><br />  코스피는 소폭 반등한 지 하루 만에 또다시 1% 넘게 급락하며 25포인트 내린 2,035를 기록했습니다.<br /><br /><br /><br />  2,000선이 위협받는 가운데 코스피 바닥이 어디인가에 투자자들의 관심이 쏠리고 있습니다.<br /><br /><br /><br />  증권사들의 전망은 엇갈립니다.<br /><br /><br /><br />  먼저, 외국인 매도가 지속되기 때문에 조정 가능성이 크다는 분석이 나옵니다. <br /><br /><br /><br />▶ 인터뷰 : 이종우 / 솔로몬투자증권 리서치센터장<br /><br />- ""외국인매수는 작년보다 확연히 줄어들 것으로 봅니다. 이전에는 이머징시장으로 일방적으로 자금이 들어왔는데 작년 9월부터는 선진국으로 더 많은 자금이 들어가고 있습니다.""<br /><br /><br /><br />  반면 이제 코스피가 바닥을 확인하고 상승으로 돌아설 것으로 전망하는 쪽도 있습니다.<br /><br /><br /><br />  오성진 현대증권 선터장은 최근 단기적인 급락으로 가격 매력이 생겼다며 반등 가능성이 크다고 전망했습니다.<br /><br /><br /><br />▶ 인터뷰 : 오성진 / 현대증권 리서치센터장<br /><br />- ""증시는 여러 가지 리스크가 부각되며 하락세를 보였는데 이제는 가격이 매력있는 구간으로 접어들었다고 볼 수 있습니다. 이익은 상향조정되는 반면에 밸류에이션은 떨어져 있는 상황이기 때문에 자발적인 수급개선이 가능한 시점입니다.""<br /><br /><br /><br />  증시 바닥에 대한 전망이 엇갈리는 가운데 리서치센터장들은 2,000선 아래에서는 반발매수세가 들어올 것으로 내다보고 있습니다.<br /><br /><br /><br />  MBN뉴스 김진일입니다.<br />",,,"20110525"
"MBN",1064945,"mbn00004",2011,"증선위, 와이즈에셋자산운용 증권발행 제한","증권선물위원회는 회계처리기준을 위반해 재무제표를 작성·공시한 와이즈에셋자산운용에 대해 증권발행제한과 감사인 지정 등의 조치를 내렸다고 밝혔습니다. <br /><br />  와이즈에셋자산운용을 감사한 서일회계법인에 대해서는 손해배상공동기금 추가적립, 회사 감사업무제한 등의 조치를 취했습니다.<br /><br />  또 소속 공인회계사에 대해서는 금융위원회에 직무정지 건의, 주권상장·지정회사 감사업무제한, 회사 감사업무제한 등의 조치를 내렸습니다.<br />",,,"20110525"
"MBN",1065077,"mbn00004",2011,"이크레더블, 車부품 대란으로 위더스풀 서비스 '부각'","<br /><br />이크레더블이 최근 이슈가 되고 있는 자동차 업계의 부품 대란과 관련 수혜주로 부각되고 있다.<br /><br /><br /><br />이는 최근 유성기업의 파업으로 부품조달이 어려워진 현대차, 기아차 등의 완성차 업체들이 대안으로 이크레더블의 위더스풀 서비스를 통해 관련 업체들을 찾아 나서기 시작했기 때문인 것으로 알려졌다.<br /><br /><br /><br />25일 자동차 업계에 따르면, 현재 완성차 업체들은 이번 사태의 조속한 해결을 위해 유성기업과 같은 생산력 및 기술력을 보유한 기업들을 찾기 위해 분주한 움직임을 보이고 있으며, 이를 위해 이크레더블의 서비스를 이용하고 있는 것으로 나타났다.<br /><br /><br /><br />이크레더블은 지난해 10월 국내 최초로 B2B 검색 마케팅 서비스인 위더스풀(WIDUSPOOL) 서비스를 유료화해 시장에 서비스 중이다. <br /><br /><br /><br />특히 이크레더블은 약 420여개의 대기업과 6만여 중소기업을 고객사로 확보하고 있어 이번 사태와 같은 문제가 발생할 시 기업과 기업간의 거래를 연결하는 핵심역할이 가능해 그에 따른 해결책으로 떠오를 전망이다.<br /><br /><br /><br />이크레더블 관계자는 “위더스풀  서비스는 기업간의 거래시 검색, 심사, 계약, 대금결제 등 B2B 거래에 필요한 서비스를 제공하고 있어 시장으로 부터 호의적인 반응을 얻고 있다”말했다. <br /><br /><br /><br /><br /><br />",,,"20110526"
"MBN",1065173,"mbn00004",2011,"예탁결제원, 홍콩 해외사무소 열어","한국예탁결제원은 홍콩에 국외사무소를 열었다고 밝혔습니다.<br /><br />  홍콩사무소는 국내투자자의 외국증권 투자와 외국기업의 국내 증권시장 상장, 외국투자자의 증권 대차 참가 등을 지원합니다. <br /><br />  또 홍콩의 증권 관련 기관·기업들과 긴밀한 협력관계를 구축해 우리나라 자본시장의 국제 경쟁력 강화를 위한 업무를 수행하게 된다고 예탁원은 밝혔습니다.<br />",,,"20110526"
"MBN",1065180,"mbn00004",2011,"새내기 주, 공모가 대비 10% 하락","최근 증권시장의 변동성이 높아지면서 새로 주식을 상장한 회사들이 극심한 부진을 겪고 있습니다.<br /><br />  한국거래소는 지난달 말 이후 신규 상장된 5개 종목의 공모가 대비 평균 수익률이 -10.1%로 집계됐다고 밝혔습니다. <br /><br />  공모가 2배 수준으로 거래를 시작한 이퓨쳐를 제외하면, 나머지 4개 종목은 공모가보다 평균 16.2%나 떨어졌습니다.<br />",,,"20110526"
"MBN",1065181,"mbn00004",2011,"동양종금, 한·미 증시 동시 투자 펀드 출시","동양종금증권은 한국과 미국 증시에 동시에 투자하는 '동양 TG KOR-US(코러스)증권자투자신탁'을 판매합니다. <br /><br />  동양 TG KOR-US(코러스)증권자투자신탁은 동양종금증권과 골드만삭스자산운용의 전략적 제휴 이후 처음으로 공동개발해 출시한 펀드로 한국과 미국 주식에 분산투자해 중장기적인 비교지수 초과 수익을 추구하는 상품입니다. <br /><br />  한국 시장은 동양자산운용이 운용하고, 미국 시장은 골드만삭스자산운용 LP에 위탁운용되며 한국 시장은 성장성에, 미국 시장은 안정성에 초점을 맞추고 있습니다. <br /><br />  펀드 내 한국 증시에 대한 투자전략은 대형 우량주 중심으로 구성되며, 미국 증시에서는 가치주 중심의 포트폴리오를 구성하게 됩니다. <br /><br />  동양종금증권 상품기획본부 권인섭 상무는 ""동양 TG KOR-US(코러스) 펀드는 한국과 미국 증시에 대한 전략적 자산 배분으로 중장기 투자를 통한 초과 수익 달성에 초점을 맞추고 있다""고 설명했습니다.<br />",,,"20110526"
"MBN",1065182,"mbn00004",2011,"ELW 스캘핑 내년 전면 금지 전망","ELW 시장을 도박판으로 만들어 개인투자자들에게 막대한 손실을 준 초단타 매매자, 스캘퍼가 내년부터 ELW 시장에서 완전히 사라질 전망입니다.<br /><br />  금융위원회 고위 관계자는 스캘퍼들의 초단기매매를 허수주문과 과다 시세 관여에 의한 불공정거래로 규정하고 늦어도 다음 달까지 자본시장법 개정안에 반영할 방침이라고 밝혔습니다.<br /><br />  개정안이 하반기 국회에서 통과되면 내년부터 발효될 것으로 전망됩니다.<br />",,,"20110526"
"MBN",1065183,"mbn00004",2011,"증시 급락에 국내주식펀드로 뭉칫돈 유입","코스피가 큰 폭으로 조정을 받으면서 국내 주식형펀드로 3천억 원이 넘는 뭉칫돈이 유입됐습니다.<br /><br />  금융투자협회에 따르면 24일 기준으로 국내 주식형펀드로 상장지수펀드를 제외하고 3천59억 원이 순유입됐습니다. <br /><br />  반면 해외 주식형펀드에서는 141억 원이 빠져나가며 11거래일 연속 자금이 순유출됐습니다.<br />",,,"20110526"
"MBN",1065258,"mbn00004",2011,"엠케이트랜드 다음 달 21일 상장","캐주얼 브랜드 TBJ와 청바지 브랜드 버커루를 소유한 의류업체 엠케이트랜드가 다음 달 21일 유가증권시장에 상장됩니다.<br /><br />  김상택 엠케이트랜드 대표는 ""상장 이후 미국프로농구, NBA 상표를 부착한 스트리트 스포츠캐주얼 브랜드를 올해 가을쯤 출시한다""고 밝혔습니다.<br /><br />  또 중국 중·고가 의류 시장 진출에 속도를 붙여 현재 10개인 중국 내 지점 수를 올해 안에 50개, 2013년까지 200개로 늘리겠다는 포부도 밝혔습니다.<br /><br />  엠케이트렌드의 공모 희망가는 9천~1만 1천 원으로 다음 달 8일과 9일 청약을 받습니다.<br />",,,"20110526"
"MBN",1065259,"mbn00004",2011,"레드로버, 고성에 5D 영상관 구축","3D 입체 전문기업인 레드로버는 내년 3월 경상남도 고성에서 열리는 '공룡세계엑스포'에 360도 5D 영상관을 설치한다고 밝혔습니다.<br /><br />  계약 규모는 13억 7,500만 원으로 지난해 매출액 대비 5% 규모입니다.<br /><br />  레드로버는 ""5D 영상관은 360도의 서클 스크린에서 어느 각도에서 바라봐도 입체 영상이 눈앞에서 펼쳐지고, 바람과 물 등 환경 효과까지 가미돼 현실 효과를 최대화한 것이 특징""이라고 설명했습니다.<br />",,,"20110526"
"MBN",1065274,"mbn00004",2011,"코스피 56P 급등…2,090선 회복","코스피가 급락한 지 하루 만에 강하게 반등하며 2,090선을 회복했습니다.<br /><br />  오늘(26일) 코스피는 어제보다 56.04포인트, 2.75% 오른 2,091.91을 기록했습니다.<br /><br />  새벽 뉴욕증시 상승 소식에 상승출발한 코스피는 11거래일 만에 돌아온 외국인의 매수에 힘입어 지난 2009년 1월 이후 최대의 상승폭을 기록했습니다.<br /><br />  코스닥지수는 어제보다 8.73포인트, 1.85% 오른 479.96으로 장을 마쳤습니다.<br /><br />  서울 외환시장에서 미 달러화 값은 어제보다 1달러에 13원 50전 내린 1,088원 30전을 기록했습니다.<br />",,,"20110526"
"MBN",1065380,"mbn00004",2011,"코스피 56P 급등…2,090선 회복","【 앵커멘트 】<br /><br />  코스피가 급락한 지 하루 만에 큰 폭으로 상승했습니다.<br /><br />  2년 4개월 만에 가장 크게 올랐습니다.<br /><br />  김진일 기자입니다.<br /><br /><br /><br /><br /><br />【 기자 】<br /><br />  코스피가 56포인트 급등하면서 단숨에 2,090선을 회복했습니다.<br /><br /><br /><br />  2009년 1월 28일 이후 가장 큰 폭의 상승세였습니다.<br /><br /><br /><br />  24포인트 오름세로 출발한 주식시장은 외국인이 매수하면서 상승폭을 키웠습니다.<br /><br /><br /><br /> 최근 3조 7천억 원 가까이 팔아치운 외국인은 2천800억 원 넘게 주식을 사들이며 지수 상승을 이끌었습니다.<br /><br /><br /><br />  기관투자자도 1천억 원 넘게 사며 힘을 보탰습니다.<br /><br /><br /><br /><br /><br />▶ 인터뷰 : 박석현 / KTB투자증권 연구원<br /><br />- ""그리스를 중심으로 유럽에 대한 진정국면 가능성이 제기됐고 이를 통해 외국인 매수세가 모처럼 유입됐고 낙폭 과대 인식도 작용하면서 주가가 큰 폭으로 반등했습니다.""<br /><br /><br /><br />  외국인들이 자동차와 화학·정유주들을 쓸어담으면서 기존 주도주가 살아났습니다.<br /><br /><br /><br /> 운수장비 업종이 6% 가까이 급등했고 화학업종도 4% 넘게 올랐습니다.<br /><br /><br /><br />  현대모비스와 기아차, LG화학 등이 모두 6% 넘게 급등했습니다.<br /><br /><br /><br />  아토피 신약 개발 기대감에 한올바이오파마는 상한가로 뛰어올랐고 성지건설도 급등했습니다.<br /><br /><br /><br />  코스닥도 반등했습니다.<br /><br /><br /><br />  코스닥지수는 8포인트, 1.8% 오르며 479를 기록했습니다.<br /><br /><br /><br />  단조업체인 용현BM이 대규모 강판 공급 소식으로 상한가를 기록했고 원익, 위다스 등도 가격제한폭까지 올랐습니다. <br /><br /><br /><br />  국내 증시가 강세를 보이며 원·달러 환율은 급락했습니다.<br /><br /><br /><br />  서울 외환시장에서 원·달러 환율은 13원 50전 내리며 1,088원 30전에 거래를 마쳤습니다.<br /><br /><br /><br />  MBN뉴스 김진일입니다.<br />",,,"20110526"
"MBN",1065390,"mbn00004",2011,"기관투자가 ""자동차·금융 매수""","【 앵커멘트 】<br /><br />  외국인들의 대항마인 기관투자가들은 최근 시장 흐름을 어떻게 보고 있을까요?<br /><br />  정광재 기자가 알아봤습니다.<br /><br /><br /><br /><br /><br />【 기자 】<br /><br />  외국인이 팔면 내리고, 사면 오르는 현상이 지속되고 있습니다.<br /><br /><br /><br />  개인투자자들은 외국인 눈치 보기에 급급합니다. <br /><br /><br /><br />  다만, 기관투자자들은 주식형 펀드를 중심으로 신규 자금이 유입되면서 주식 투자 비중을 조금씩 높이는 추세입니다. <br /><br /><br /><br />▶ 인터뷰 : 김영호 / 트러스톤자산운용 대표<br /><br />- ""(펀드로) 순유입되는 자금 대부분은 주식비중을 높여 채워가는 상황이고, 2,000선이 혹시라도 깨진다고 하면 적극적으로 주식비중을 늘리면서 성장주 중심으로 포트폴리오를 구성할 계획을 가지고 있습니다.""<br /><br /><br /><br />  기관투자가들은 조정을 겪더라도 코스피 2,000선은 지켜낼 것으로 진단했습니다. <br /><br /><br /><br />  2,000선 아래에서는 상장 기업들의 평균 주가수익비율, PER을 적용할 때 역사적인 저평가 구간이라는 분석입니다.<br /><br /> <br /><br />  연기금 역시 조정 가능성은 열어두지만 코스피 2,100선 아래에서는 주식 비중을 높이겠다는 입장입니다. <br /><br /><br /><br />▶ 인터뷰 : 김경태 / 사학연금 주식운용팀장<br /><br />- ""기본적으로 경기와 기업실적, 유동성에 있어 크게 훼손되지 않았기 때문에 주식시장에서 지금은 매도 국면이 아닙니다.""<br /><br /><br /><br />  특히 기관투자자들은 가격 조정을 받은 자동차와 저평가 매력이 발생한 금융업종에 대해 투자비중을 높이고 있습니다.  <br /><br /><br /><br />  MBN뉴스 정광재입니다.<jkj@mk.co.kr><br />",,,"20110526"
"MBN",1065545,"mbn00004",2011,"단주매매 이용 초단기 불공정거래 극성","분당 300회 이상 단주 주문을 내 시세차익을 노리는 초단기 불공정거래가 최근 극성을 부리고 있습니다.<br /><br />  한국거래소 시장감시위원회는 이 같은 불공정거래를 뿌리뽑으려고 정밀조사에 착수했다면서 불공정 사례가 적발되면 즉시 금융감독 당국에 통보할 것이라고 밝혔습니다.<br /><br />  시감위는 또 주식 매매 전 호가 주문현황 제공 화면을 통해 1~3주의 단수 주문이 짧은 시간에 연속적으로 나오는지를 확인할 필요가 있다며 투자주의보를 발령했습니다.<br />",,,"20110527"
